ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Restaurantanmeldelsen :
2	1	0	0	0	0	Nydelig i Nydalen
3	1	0	0	1	0	Oslobys lesere har kåret dette til byens beste gastropub .
4	1	0	0	0	0	Det er lett å være enig i dommen , selv om enkelte retter har stive priser .
5	0	0	0	0	0	Hver uke besøker vi tre restauranter i ulike prisklasser .
6	0	0	0	0	0	Søk i restaurantbasen og se de sist anmeldte restaurantene her .
7	0	0	0	0	1	Spiseriet har flyttet inn der Bølgen&Moi prøvde seg — og feilet .
8	1	0	0	0	0	Nå kan BI-studentene og bedriftene ta en ettermiddagspils og spise godt .
9	0	1	1	1	1	Da Osloby kåret Oslos beste spisesteder i 2013 , stakk Nydalen bryggeri og spiseri av med seieren i kategorien gastropub .
10	0	0	0	0	0	Uteplassen ser ut til å være utvidet , men det er lenge siden vi har vært her , så hukommelsen kan spille oss et puss .
11	0	0	0	0	0	Inne har det skjedd ting :
12	1	0	0	0	0	Rommet er stort og høyt under taket , men man har laget en mesanin der det er mulig å nyte utsikten fra oven .
13	0	1	0	0	1	Langs den lange , L-formede bardisken står tappekranene på rekke og rad med en mengde kjente og ukjente ølsorter .
14	0	1	0	0	1	Ølmenyen er et eget kart , og byr på øl alle varianter , størrelser og styrkegrad fra norske og utenlandske bryggerier , både store og små .
15	0	0	0	0	0	Hjemmebrygg
16	1	0	0	0	1	Vi bestiller et glass hvitvin og en halvliter husets eget brygg fra fat , en amerikansk pale ale , frisk på smak .
17	1	0	0	0	1	Selve bryggeriet ligger i rommet ved siden av , så vi kan snakke om kortreist .
18	1	0	0	0	1	Flere av råvarene er også lokale :
19	0	0	0	0	0	Slakter Strøm-Larsen er blant samarbeidspartnerne .
20	0	0	0	0	0	Menyen byr på klassiske europeiske retter som tartar av kalv , løksuppe , fish’ n ’ chips , bacalao , dampede blåskjell , entrecôte , hamburgere , lammeskank og kyllinglår , pluss deleretter for dem som bare vil ha noe lett ved siden av ølet .
21	1	0	0	1	1	Man er tydeligvis stolte av hva man kan tilby , og både spise— og ølkartet har beskrivelser av utvalget og filosofien bak konseptet .
22	1	0	0	0	0	Sitater om mat og øl er også en artig vri .
23	1	0	0	0	1	Ekte pubmat
24	0	0	0	0	0	Vi begynner med å dele en skagenrøre med toast .
25	1	0	0	0	1	Jeg vurderte hjemmelaget pølse med sennep , som kan deles , men også spises alene , men prisen på 110 kroner virket avskrekkende , i likhet med to typer skinke for en hundrelapp .
26	0	0	0	0	0	Derfor satser jeg heller på bangers and mash , ekte pubkost .
27	0	0	0	0	0	Bordvenninnen lar seg også friste til å gjøre dette til et pubmåltid og bestiller fish’ n ’ chips .
28	1	0	0	0	0	Skagenrøren er ikke særlig stor , men meget delikat på smak med fine reker vendt i majones og dill og fin , sprø toast .
29	0	0	0	0	0	Til fish ’ n ’ chipsen vil bordvenninnen fortsette med vin , så hun går for et glass sancerre ved siden .
30	0	0	0	0	0	Jeg spør servitøren hva han foreslår til pølse med potetstappe , og ender på Proper Job IPA , en engelsk pale ale med mer humlesmak enn den amerikanske .
31	1	0	0	0	0	Nam nam
32	1	0	0	0	0	— For en lekker presentasjon !
33	1	0	0	0	0	Et kremmerhus med pommes frites satt i en « rist » for å la frityrfettet renne av er en veldig god idé .
34	1	0	0	0	0	Tartarsausen er mild , men ikke smakløs , ertepureen er fin , men likevel med en passe fast konsistens .
35	1	0	0	0	0	Og fisken har fått en sprø utside , men er fin i fast inni. mmm ...
36	1	0	0	0	0	Pølse og potetstappe hjemme blir litt stusslig etter dette :
37	1	0	0	0	0	En tykk , kremet mos med hvitløk , en pølse som er passe grov og rik på smak .
38	1	0	0	0	0	Men toppen er den mørke sjyen basert på øl og løk , som er god nok grunn til et snarlig gjenbesøk .
39	1	0	0	0	0	— Det er hyggelig at man tør etablere seg i et område utenfor sentrum .
40	0	0	0	0	0	Det ser ut som om de kan lykkes , med tanke på alle gjestene .
41	0	1	0	1	1	— Når stedet også er stemt frem som byens beste gastropub , burde kundegrunnlaget være sikret en tid fremover .
42	1	0	0	0	0	— Ja , hit kan vi gjerne komme tilbake .
