ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	De fem legendene
2	1	0	0	0	0	En passe spennende film med visuelt overskudd !
3	1	0	1	0	1	Det er noe skummelt med eldre barn som tror på julenissen .
4	1	0	0	0	0	Og det er noe skummelt med filmer som insisterer på at de må gjøre det .
5	0	0	0	0	0	Historien i den animerte Dreamworks-filmen
6	1	0	1	0	1	De fem legendene bygger på at litt for gamle barn har en litt for stor tro på overtro .
7	1	0	0	0	0	Men det blir i alle fall en passe spennende film av det , med visuelt overskudd , men kanskje med litt for lite eventyrfølelse ?
8	0	1	0	0	1	Moralen kan være diffus
9	0	0	0	0	0	Julenissen , Ole Lukkøye , Tannfeen og Påskeharen danner et fellesskap som voktere av verdens barn , men er avhengig av at barna tror på deres eksistens .
10	0	0	0	0	0	Når den slemme Busemannen Pitch kommer tilbake for å ødelegge barnetroen , må de invitere en femteperson som vokter , nemlig Jack Frost , den unge gutten som sørger for snø og is .
11	1	0	0	0	1	Regissør Peter Ramsey bruker et velkjent triks for å dekke over en litt slapp historie , nemlig å la begivenhetene flimre over lerretet i såpass stor hastighet at du ikke får tid til å reflektere særlig mye over hva som egentlig blir fortalt .
12	1	0	0	0	0	Vil underholde målgruppa godt , altså barn i skolealder .
13	1	0	0	0	0	Moralen kan være diffus , det handler trolig om å ikke miste troen , men jeg rakk i hvert fall ikke å kjede meg .
14	1	0	0	0	0	Det finnes også artige innfall og ideer her , som for eksempel hva tannfeen gjør med alle tennene , og hvordan julenissens gaver egentlig blir laget .
15	1	0	0	0	1	Mangler den spesielle historien
16	1	0	0	0	0	Hovedfigurene er morsomme kreasjoner , med distinkte særpreg og god stemmelegging i den norske versjonen jeg så .
17	1	0	0	0	0	Jack Frost er kanskje en noe fremmed karakter , siden vi ikke har et forhold til ham i Norge , men blir likevel et fint eksempel på hvordan en ensom figur blomstrer i et fellesskap .
18	1	0	0	0	0	Busemannen er ekkel nok , men kunne gjerne vært litt slemmere .
19	0	0	0	0	0	Det hadde barna tålt .
20	1	0	0	0	0	De fem legendene vil underholde målgruppa godt , altså barn i skolealder .
21	1	0	0	0	0	Og den har mange kvaliteter på billedfronten .
22	1	0	0	0	0	Men den mangler den spesielle historien som hever filmen over hopen .
23	1	0	0	0	0	Og jeg er prinsipielt motstander av fortellinger om at man må tro på gudelignende figurer for at de skal virke .
24	1	0	0	0	0	Det blir litt for religiøst etter min smak .
25	1	0	0	0	0	Ellers er dette en fin og ufarlig animasjonsfilm for hele familien .
