ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Gavin DeGraw « Free »
2	0	0	0	0	0	( J Records / Sony Music )
3	1	0	0	0	0	Under gjennomsnittet fra gjennomsnittlig artist .
4	1	0	0	0	0	Det åpner ikke så aller verst med en renskåret versjon av avdøde Chris Whitleys blues « Indian Summer » .
5	1	0	0	0	0	Den tydeliggjør samtidig DeGraws store problem - at han ikke evner å skrive gode låter selv .
6	1	0	0	0	1	Siden amerikaneren inntok stjernehimmelen i 2003 med hitsinglene « Chariot » og « I Don't Wanna Be » , har alt annet vært oppkok over samme lest .
7	1	0	0	0	0	DeGraw er en teknisk begavet sanger og instrumentalist , men en middelmådig låtskriver som denne gangen leverer under eget pari .
8	1	0	0	0	0	Det hjelper ikke at tekstene bugner over av klisjeer med titler som « Stay » , « Lover Be Strong » og « Waterfall » .
9	1	0	0	0	0	Og at man ikke klarer å finne en annen albumtittel enn en av rockehistoriens mest brukte , sier det meste om mangelen på kreativitet .
10	1	0	0	0	0	Det føles derfor som et pluss at plata ikke er særlig lang .
11	0	0	0	0	0	ANBEFALTE KJØP :
12	0	0	0	0	0	« Indian Summer » , « Why Do The Men Stray » .
