ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Kjærlighetsforviklinger i rånebygda
2	0	1	0	0	1	En norsk rånekomedie med stor harryfaktor – kan det bli morsomt ?
3	1	0	0	0	1	Svaret er ja , så absolutt .
4	0	0	0	0	0	Det handler om unge mennesker som vil finne den rette .
5	0	0	0	0	0	Kalle med bart og kullsvart cowboyhatt kommer hjem fra uniten .
6	0	0	0	0	0	I bagasjen har han « lick-a-baum » , en vare med tilnærmet ecstasyvirkning på brukerne , ser det ut til .
7	0	0	0	0	0	Men Kalle vil mer enn å tjene tusenlapper .
8	0	0	0	0	0	Målet er å vinne den skjønneste dama i bygda :
9	0	0	0	0	0	Trine .
10	0	0	0	0	0	Men sukk og stønn , der står vennen Christer og frir .
11	0	0	0	0	0	Til hvem ?
12	0	0	0	0	0	Kalles utkårede , så klart .
13	1	0	0	0	1	JEG SKAL SI manusforfatter Thomas Moldestad har fått sving på komplottene sine .
14	0	1	1	0	1	Han står bak historien i « Fritt vilt » som trekker tusener på kino for øyeblikket .
15	1	0	0	0	0	Nå fikser han også en festlig vri på kjærlighetsjakten i « Kalde føtter » .
16	0	0	0	0	0	Moldestad lar Kalle hyre Veronica til å lure stakkars Christer opp i stry og vekk fra Trine .
17	1	0	0	0	0	Påfunnene kiler lattermusklene i rikelig monn .
18	1	0	0	0	1	Den pripne kan saktens innvende at her rulles det fram mye tåpelig situasjonskomikk .
19	1	0	0	0	0	Men flere scener er så overrumplende komiske i sin råne-rølpethet at de fungerer .
20	1	0	0	0	1	REGISSØR Alexander Eik ( Kvinnen i mitt liv , 2003 ) stortrives med materialet han har fått mellom hendene .
21	1	0	0	0	0	Åpningsscenen med et tilstundende bryllup i bygdas kirke er morsomt klippet – med en nervøs brudgom på rømmen mellom snødekte gravsteiner .
22	1	0	0	0	0	Virkningen er stilig når scenen gjentas mot slutten .
23	0	0	0	0	0	En ny desperat brudgom legger på sprang , nå av en enda mer penibel grunn .
24	1	0	0	0	0	I det hele tatt har Eik øye for komiske effekter .
25	1	0	0	0	1	Han lar karikaturene danse på syltynn line over avgrunner merket « det vulgære » og « det tåpelige » .
26	1	0	0	0	1	Bare én gang ramler han rett ned :
27	1	0	0	0	0	I scenen der den sexfikserte pappaen til Christer drar fram oppblåsbare Barbara for å belære sønnen om kroppens mysterier .
28	1	0	0	0	0	Da tynes moroa for langt .
29	1	0	0	0	0	Litt mer kill-your-darlings hadde gjort seg .
30	1	0	1	0	0	MOLDESTAD lyktes ikke helt i å gi fem venner tydelige særegenheter i grøsseren « Fritt vilt » .
31	1	0	0	0	0	Personkarakteristikkene er mye bedre utviklet i « Kalde føtter » .
32	1	0	1	0	0	Kalle er kynisk egoist .
33	1	0	1	0	0	Trine er søt jente , men ikke uten bein i nesa .
34	1	0	0	0	1	Man kunne likevel ønske enda mer særpreg i hennes figur .
35	0	0	0	0	0	Rødhårete Veronica har anlegg for å spille roller og kle seg i farlig svart , bare hun får godt betalt .
36	1	0	0	0	0	Moldestad og Eik fletter også inn god generasjonssatire .
37	1	0	0	0	0	Pappa til Christer , som attpåtil er stedets prest ( artig Benny Borg i rollen ! ) , er en superfrigjort kroppstilbeder som gir sønnen prestasjonsangst i senga .
38	0	0	0	0	0	De countryrocka foreldrene til Trine er mer opptatt av motorsykler og soveromsaktiviteter enn av datterens behov .
39	0	1	0	0	0	HOVEDROLLEINNEHAVERNE Andreas Blix Henriksen ( Christer ) og Sarah Elise Steensby ( Trine ) er plukket ut i TV2s program « Filmstjerne » .
40	1	0	0	0	1	Slikt kunne jo gått aldeles galt .
41	1	0	0	0	0	Men begge kommer godt fra det .
42	1	0	0	0	1	Blix Henriksen får mest å spille på mens Steensbys hovedjobb er å glitre foran guttas øyne .
43	1	0	0	0	1	Det gjør hun til gagns .
44	1	0	0	0	0	Lasse Valdal ( Kalle ) og Hanne Kavli Lund ( Veronica ) gjør en utmerket innsats og legger navn til rekken av unge skuespillere som fikser å agere foran et kamera .
45	1	0	0	0	0	Og Magnus Beite har skaffet filmen musikk som kler miljøet og de alltid skiftende stemninger .
46	1	0	0	0	1	Du blir ikke klokere av « Kalde føtter » .
47	1	0	0	0	0	Men moro er det lell .
