ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Hundreåringen som klatret ut gjennom vinduet og forsvant
2	0	0	0	0	0	Svenskene har fått sin Forrest Gump !
3	0	0	0	0	0	Svenskene har fått sin Forrest Gump .
4	0	0	0	0	0	Han heter Allan Karlsson og spilles av komiker Robert Gustafsson , både med og uten sterk alderssminke .
5	1	0	0	0	0	Det er en småhumoristisk og underfundig historie , med flere absurde situasjoner fra nå- og fortid .
6	1	0	0	0	0	Filmen mangler kanskje en overhengende historie til å knytte alt sammen , men figurene er herlige , og det skjer nok av ting til å trekke smilebånd med jevne mellomrom .
7	0	0	0	0	0	Rømmer fra gamlehjemmet
8	0	0	0	0	0	Allan Karlsson ( Robert Gustafsson ) rømmer fra gamlehjemmet på sin egen hundreårsdag , og hopper på en buss på måfå .
9	0	0	0	0	0	Problemet er at han har tatt med seg en koffert fylt av penger , og nå er farlige folk etter ham .
10	0	0	0	0	0	Men på en nedlagt togstasjon utenfor Stockholm møter han Julius ( Iwar Wiklander ) , som blir med på eventyret .
11	0	0	0	0	0	Det skal også vise seg at det slett ikke er første gang Allan Karlsson har vært ute og gjort verden utrygg .
12	1	0	0	0	1	Filmen er basert på en roman av Jonas Jonasson , og byr på snedige figurer og pussige situasjoner .
13	1	0	0	0	0	Det er morsomt å se tilbakeblikk på hvordan Allan Karlsson har snublet inn i verdenshistoriske sammenhenger i flere verdensdeler .
14	1	0	0	0	0	Her får vi episodiske historier som jeg humrer godt av , som møter med Franco , Stalin , Truman , Reagan og , ikke minst , Herbert Einstein - Alberts mindre kjente , og ikke fullt så smarte , bror .
15	1	0	0	0	0	Figurene er godt karikerte og spilles med riktig grad av seriøsitet for en slik film , altså sånn passe .
16	0	0	0	0	0	En rekke absurditeter
17	0	0	0	0	0	Regissør Felix Herngren er i Norge best kjent som sjefsregissøren av tv-serien Solsidan , der han også spiller rollen som Alex .
18	1	0	0	0	1	Han kan humor , og tilfører Hundreåringen en rekke absurditeter som hovedrolleinnehaverne Robert Gustafsson og Iwar Wiklander spiller godt på .
19	1	0	0	0	0	Spesielt Gustafsson har store utfordringer med å spille Allan Karlsson som både ung , middelaldrende , gammel og utgammel mann , men lykkes i å skildre ham i alle versjoner som en godhjertet mann som har det med å snuble seg inn i begivenheter uten å egentlig forsøke .
20	0	0	0	0	0	Episodene fra fortiden bindes sammen med krimkomikk i nåtiden .
21	1	0	0	0	0	Og selv om alle deler er underholdende , mangler de egentlig en overhengende historie til å binde dem sammen .
22	1	0	0	0	0	Det er det jeg savner mest i denne filmen .
23	1	0	0	0	0	Ellers er Hundreåringen som klatret ut gjennom vinduet og forsvant en fornøyelig opplevelse av halvrørete gamlinger i et Coen-inspirert univers der liv eller død spiller mindre rolle .
