ID	E	EFINP	NOT	NFP	IAD	text
1	0	1	0	0	1	Rosa roboter , beige låter
2	0	0	0	0	0	The Pink Robots : Bylarm , Sub Scene
3	0	0	0	0	0	Årets Urørtvinnerne er en blank blanding av Superfamily , Donkeyboy og Pony the Pirate .
4	1	0	0	0	0	Får man det kjedeligere ?
5	1	0	0	0	1	Det er ikke noe godt tegn at jeg ikke blar tilbake til disse bandenes hiostoriske fellesreferanser .
6	0	0	0	0	0	Og vi snakker Donkeyboy , som i vilje til å være popstjerner , Superfamilys høye stemmeleie og Pony the Pirates allsangtendenser .
7	0	0	0	0	0	Dessuten : de tre nevnte bandenes minste felles multiplum .
8	1	0	0	0	0	Dét multiplumet , som får en blekrosa skygge i The Pink Robots , heter radiovennlige sanger - uten den spesielle touchen .
9	0	0	0	0	0	The Pink Robots gjør en av Bylarms siste opptredener , og de gjør det til et etterhvert særs lydhørt , ungt publikum .
10	1	0	0	1	1	På rusfrie Sub Scene med fri alder har de klart en fanskare .
11	1	0	0	0	1	Og robotene fortjener akkurat sine fans ; ikke minst hovedvokalist Hans Christian Helgesen gjør jobben med å varme dem opp , stikke hodet blant dem og henvende seg direkte med frierier om at de er deilige , kule og fantastiske .
12	1	0	0	0	0	I tillegg avslører han nå og da potensiale som popartist , ikke minst når han strofer seg opp på den siste låta .
13	1	0	0	0	0	Urørt-vinnerlåta " Curly " er kveldens mest interessante blant låtene de viste fram på kveldens showcasekonsert .
14	1	0	0	0	0	Det sier litt : smått uinteressant , tross sitt pophook .
15	1	0	0	0	0	Pink Robots er i nærheten av å kjempe seg til over gjennomsnittet basert fordi de viser opp god gammaldags jobbing samt humør og fin vokal .
16	1	0	0	0	0	Men det holder likevel ikke når låtene står dønn stille .
17	1	0	0	0	0	Talende nok er Urørt-hiten den eneste som gir gjenlyd i hodet idet jeg går fra dem .
