ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	HP Envy X2
2	1	0	0	0	0	Kanskje den lekreste hybrid-PC-en så langt .
3	0	0	0	0	0	PC-kategorien er i sterk endring .
4	0	0	0	0	0	Nylig var vi i Las Vegas og overvar årets CES-messe , og selv om trendene spriker litt , er det ingen tvil om at den tradisjonelle PC-en er på vikende front .
5	0	0	0	0	0	Den stasjonære PC-en kan få sin erstatning i alt-i-ett-maskiner der alt er innebygd i skjermen , enkelte av dem kan hektes av foten og brukes som et gigantisk nettbrett i fanget .
6	0	0	0	0	0	Og bærbare PC-er har berøringsfølsomme skjermer som kan hektes av eller snus rundt og klappes over tastaturet - for dermed også å kunne brukes som nettbrett .
7	0	0	0	0	0	HP Envy X2 er en såkalt hybrid bærbar PC / nettbrett , og er den fjerde maskinen vi tester innenfor denne kategorien .
8	1	0	0	0	0	I likhet med Samsung ATIV Smart PC kan du her hekte skjermen helt av tastaturet med et enkelt klikk , men både vekt- og maskinvaremessig er HPs maskin langt lettere .
9	0	0	0	0	0	Her er de viktigste spesifikasjonene :
10	0	0	0	0	0	Skjerm : 11,6 " " blank berøringsskjerm , 1366 x 768 piksler Prosessor :
11	0	0	0	0	0	Intel Atom Z2760 RAM :
12	0	0	0	0	0	2 GB , maks 4 GB Grafikkort :
13	0	0	0	0	0	Intel GMA ( integrert ) Lagring :
14	0	0	0	0	0	64 GB SSD Optisk drev :
15	0	0	0	0	0	Nei Skjermutganger :
16	0	0	0	0	0	HDMI USB-porter : 2x USB 2.0 i tastaturdelen Webkamera : 1,3 mpix + 8 mpix kamera på baksiden Kortleser : microSD i brett , vanlig SD-leser i tastaturdel Trådløst nett : a / b /g /n + Bluetooth Kablet nett :
17	0	0	0	0	0	Nei Annet :
18	0	0	0	0	0	Støtter NFC OS :
19	0	0	0	0	0	Windows 8 , 32 bit Størrelse : 303 × 206 × 19 mm ( brett og tastaturdel ) Vekt :
20	0	0	0	0	0	1450 gram totalvekt , bare brettet : 700 gram Pris : fra ca 7000 kroner ( 16. januar 2013 )
21	1	0	0	0	0	Ikke noe råskinn-spesifikasjoner her , altså , og spesielt prosessor og RAM kunne vært hentet fra en minibærbar til et par tusenlapper .
22	1	0	0	0	0	Maskinen leveres dessuten med fullversjonen av Windows 8 , og da er 64 GB SSD i snaueste laget .
23	1	0	0	0	0	Allerede ved leveransen har du bare 30 GB ledig lagringsplass .
24	1	0	0	0	0	Solid og lekker
25	1	0	0	0	0	Men det den mangler på maskinvarefronten tar den igjen så det monner på design og byggekvalitet .
26	1	0	0	0	0	Her har HP benyttet aluminium fra innerst til ytterst , og maskinen gir derfor et eksklusivt inntrykk .
27	0	0	0	0	0	Power-knappen sitter på lokket eller baksiden av nettbrettet , alt ettersom .
28	0	1	0	0	1	Her sitter også frontlinsen for kameraet , som akkompagneres av et LED-lys i mørke omgivelser .
29	1	0	0	0	0	Bilde- og videkvaliteten er ganske midt på treet , og sammenlignbar med Android- og iOS-brett .
30	0	0	0	0	0	Noen enkle tilkoblinger
31	0	1	0	0	0	Foruten en microSD-leser og minijack lydutgang er det ikke andre tilkoblinger i selve brettet .
32	1	0	0	0	0	En USB-port her hadde gjort seg .
33	1	0	0	0	0	Tastaturdelen har imidlertid to USB 2.0-porter og en kortleser for fullstørrelses SD-kort , i tillegg til HDMI-utgang og en minijack for lyd også her .
34	1	0	0	0	0	Det sitter også et batteri i tastaturdelen , noe som er med på å gjøre totalvekten så høy som 1,4 kg , men som sørger for meget god batteritid .
35	0	0	0	0	0	Mer om det siden .
36	0	0	0	0	0	Rett over tastaturet sitter en skyvebryter som med et enkelt skyv løsner skjermen .
37	1	0	0	0	0	En ting vi liker er at når du jobber i standard PC-modus tappes batteriet i tastaturdelen først .
38	0	1	0	0	1	Når du så hekter av skjermen , vil du da ofte ha 100 % batteritid tilgjengelig .
39	1	0	0	0	0	Skjermen har ikke den høyeste oppløsningen , men kan betraktes fra nærmest død vinkel , og lysstyrke og fargemetning er vi meget godt fornøyd med .
40	1	0	0	0	0	Tastatur og pekeplate fungerer også eksemplarisk .
41	1	0	0	0	0	Helt stille
42	1	0	0	0	0	I motsetning til ATIV-maskinen fra Samsung , som riktig nok var utstyrt med en mye kraftigere prosessor , er Envy X2 også så godt som lydløs .
43	1	0	0	0	0	Her får du altså et brett med full Windows 8-funksjonalitet , du kan kjøre helt vanlige Windows-programmer , og det uten å bli forstyrret av sjenerende vifter .
44	1	0	0	0	0	Det liker vi !
45	1	0	0	0	1	Men merk at det er Modern UI-apper den trives best med .
46	1	0	0	0	0	De startes og kjøres uten særlige forsinkelser , og alt glir lett og fint i den nye startmenyen med fingersveiping , zooming osv .
47	1	0	0	0	0	Tradisjonelle , litt komplekse Windows-programmer , fleroppgavekjøring og lignende er tungt for den svake prosessoren .
48	1	0	0	0	0	Å pakke ut store ZIP-filer går også tregt , men det skyldes også at SSD-en i denne maskinen ikke er av den raske sorten , dessverre .
49	0	0	0	0	0	Slik yter den
50	0	0	0	0	0	Windows Opplevelseindeks gir oss følgende indikasjoner på ytelsen .
51	0	0	0	0	0	Her går skalaen fra 1,0 ( tregest ) til 9,9 ( raskest ) :
52	0	1	0	0	1	Prosessor : 3,4 Minne :
53	0	1	0	0	1	4,7 Grafikk :
54	0	1	0	0	1	3,8 Spillgrafikk :
55	0	1	0	0	1	3,3 Primær harddisk :
56	0	1	0	0	1	5,4
57	1	0	0	0	0	Passmark PerformanceTest avslører at SSD-en har en lese / skrive-hastighet på beskjedne 44/11 MB , noe som er mye lavere enn selv vanlige harddisker .
58	0	0	0	0	1	Alt dette understreker vår oppfatning av at dette er en maskin som er beregnet på meget lett bruk .
59	0	1	0	0	0	Atom-prosessoren får en score på 620 .
60	1	0	0	0	0	Til sammenligning ligger de fleste Ultrabook-ene i samme prisklasse på rundt 3500 , og det merkes i de fleste situasjoner .
61	1	0	0	0	0	Det som imidlertid er gledelig å se , er at den nye Modern UI-videoavspilleren ikke har noen problemer med å spille av høyoppløst video , ikke en gang 1080P .
62	1	0	0	0	0	Vi testet flere forskjellige formater , og dette ser vi på som svært positivt .
63	1	0	0	0	0	En annen ting som er svært positivt er batteritiden .
64	0	1	0	0	1	HP antyder 14 timer bruk når du bruker maskinen i PC-modus , og våre tester kan langt på vei bekrefte dette .
65	1	0	0	0	0	Ved kontinuerlig videoavspilling var batteriet svært seiglivet , og etter én hel time video i 720P hadde ikke batteriindikatoren sunket mer enn 10 % !
66	1	0	0	0	0	Selve brettet har også bra batteritid , selv om den ikke er når helt opp til for eksempel iPad .
67	0	1	0	0	1	Våre tester tyder på en batteritid på 7 - 8 timer med moderat belastning .
68	1	0	0	0	0	Det kan vi gi godkjent karakter på .
69	0	0	0	0	0	Konklusjon
70	1	0	0	0	0	HP har laget en meget elegant hybrid som oser av god byggekvalitet .
71	1	0	0	0	0	Den er lydløs og byr på svært god batteritid når den brukes i PC-modus .
72	1	0	0	0	0	Du kan kjøre tradisjonelle Windows-programmer , men hvis dette er hovedfokus for deg , ville vi sett en annen vei .
73	1	0	0	0	0	Maskinen har nemlig meget begrenset ytelse og lagringsplass .
74	1	0	0	0	0	Ytelsen er likevel god nok for video , bilder og surfing samt de fleste Modern UI-apper , i hvert fall de mest aktuelle akkurat nå .
75	0	0	0	0	0	Så her må du gjøre en avveining og definere hva som er viktigst for deg .
76	1	0	0	0	1	Er du fascinert over hybrid-prinsippet men forventer mer kraft , bør du ta en titt på ATIV Smart PC fra Samsung , Lenovo Thinkpad Twist eller Dell XPS Duo 12 .
77	0	0	0	0	0	HP Envy x2 11- G001eo
