ID	E	EFINP	NOT	NFP	IAD	text
1	0	1	0	0	1	Velkommen til Memphis , avdeling Østre Toten
2	1	0	0	0	1	Ting flyter lett når Knut Anders Sørum synger soul på totning .
3	0	0	0	0	0	ALBUM :
4	0	0	0	0	0	Jon Anders Narum styrer knottene i East Lake Studio på Eina , selve sentralen i det vi nå må ha lov til å kalle Toten-bølgen .
5	0	0	0	0	0	Hans eget band Narum har gitt ut to plater som har satt spor , og her kommer Knut Anders Sørum ( 37 ) med soul på totning , med et anstrøk av funk og gospel .
6	0	0	0	0	0	Geir Wentzel
7	0	0	0	0	0	Nå har Toten faktisk tradisjoner med soulmusikk .
8	0	0	0	0	0	Geir Wentzel fra Raufoss var for eksempel en av de første som hentet denne sjangeren hjem for snart 50 år siden og presenterte den for Club 7-publikummet .
9	0	0	0	0	0	På 80-tallet sang Andersen-søstrene Inger Lise og Maj Britt i Club 7-bandet Chipahua .
10	0	0	0	0	0	Leif Anders Wentzel , sønn av Geir , er et av de nye tilskuddene .
11	0	0	0	0	0	Men de har sverget til engelsk .
12	1	0	0	0	1	For hvem kunne trodd at totning skulle klinge så bra i et lydlandskap av soul , funk og gospel , som om dialekta var skapt for den erkeamerikanske musikkformen ?
13	1	0	0	0	0	Gode musikere
14	0	0	0	0	0	Sørum hadde tydeligvis en idé om dette .
15	1	0	0	0	0	Produsent og gitarist Narum og en knippe utmerkete musikere har omsatt den i fin flyt :
16	1	0	0	0	1	Lewi Bergrud ( bass ) , Ruben Dalen ( trommer ) , Iver Olav Erstad ( Hammond B3 ) , Narum ( gitarer ) , Sørum ( tangenter ) og The Original Bullshit Band Horns - som nesten går av hengslene i « Meg og et gatelys » .
17	1	0	0	0	0	Sammen med blåserne definerer Erstads orgelgroove i stor grad det heftige lydbildet .
18	0	0	0	0	0	Han har det i blodet gjennom et av sine andre band , High Red ( tidl .
19	0	0	0	0	0	The Douglas Group ) , som det er nærliggende å sammenlikne med .
20	1	0	0	0	1	Moden stemme
21	1	0	0	0	0	Sørum sier sjøl at han har jobbet mye med vokalen på dette albumet , og det høres .
22	1	0	0	0	0	Den rustne stemmen har modenhet og autoritet .
23	0	0	0	0	1	Men så har han da også gått livets skole som sanger :
24	0	0	0	0	0	Norsk Gand Prix-seier i 2004 , albumdebut med « Prøysen » i 2010 , « The Voice » -deltakelse i fjor og fast - og usynlig - « Skal vi danse » -vokalist .
25	0	0	0	0	1	Flyter
26	1	0	0	0	1	På « Ting flyt » er det et fandenivoldsk trøkk fra første akkord :
27	0	0	0	0	0	Blåsere .
28	0	0	0	0	0	orgel og klapping - og et voldsomt tempo .
29	1	0	0	0	1	Trøkket vedvarer på « Gå frå meg » og singelen « Monokrom » , som balanserer mellom funk , jazz og hip hop .
30	0	0	0	0	0	Av og til skinner beundringen for Stevie Wonder igjennom .
31	1	0	0	0	0	Første hvileskjær er en fin versjon av John Legends « Stay With You » ( « Bli ved deg » ) , den eneste låten som ikke er signert Sørum , etterfulgt av en funky « Je savner deg » - der gitarist Narum virkelig får « tømt seg » .
32	1	0	0	0	0	Gode tekster
33	1	0	0	0	0	Som tekstforfatter blomstrer Sørum titt og ofte , som når han lander fikse verselinjer som denne :
34	0	0	0	0	0	« Je har aldri vøri så smart at jeg klarte å lure meg sjøl » .
35	1	0	0	0	0	Det er enkelt og liketil , men effektivt .
36	1	0	0	0	0	Det er også en kunst .
37	0	0	0	0	0	Sjøl kaller Sørum dette prosjektet et eksperiment .
38	1	0	0	0	0	Det er i så fall et særdeles vellykket et .
39	0	0	0	0	0	Det understreker dessuten noe flere ser ut til å oppdage :
40	1	0	0	0	1	Skal du stikke deg fram i dag , syng på morsmålet .
41	0	0	0	0	0	Releasekonsert på Østre Toten kulturhus i kveld , fredag .
