ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Robert Forster « The Evangelist »
2	0	0	0	0	0	( Tuition / Tuba )
3	1	0	0	0	0	Rørende hyllest til avdød partner .
4	0	1	1	0	0	På åttitallet var The Go-Betweens Australias svar på The Smiths og R.E.M. - stilmessig og kvalitetsmessig , om ikke salgsmessig .
5	1	0	1	0	0	Etter å ha ligget brakk som gruppe hele nittitallet gjorde de et formidabelt kunstnerisk comeback dette tiåret , og lagde sin kanskje beste plate , « Oceans Apart » , i 2005 .
6	0	0	0	0	0	Året etter ble det stopp , for da døde Grant McLennan , halvparten av den kreative kjernen i bandet .
7	1	0	0	0	1	Robert Forster er den gjenlevende halvparten , og med sitt første soloalbum på 12 år byr han på sørgmodig , akustisk drevet rock helt i tråd med det siste han og McLennan lagde sammen .
8	1	0	0	0	0	Dødsfallet kaster selvsagt skygge over platen , noe Forster takler med verdighet og en rak rygg som bærer praktfulle melodier og oppløftende tekster .
9	0	1	0	0	1	Det er en ikke ubetydelig « Automatic For The People » -følelse over « The Evangelist » .
10	1	0	0	0	1	Forskjellen på den nye R.E.M.-platen og denne er forskjellen på rock som underholdende repetisjonsøvelse og rock som vital videreføring av ubesudlet magi .
11	0	0	0	0	0	Anbefalt kjøp :
12	0	0	0	0	0	« Pandanus » , « The Evangelist » , « Let Your Light In , Babe » , « A Place To Hide Away » , « It Ain't Easy »
