ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Viltert med Snurre og Daffy
2	0	0	0	0	0	Regi : Joe Dante .
3	0	0	0	0	0	Med :
4	0	0	0	0	0	Brendan Fraser , Jenna Elfman , Snurre Sprett , Daffy Duck .
5	0	0	0	0	0	Norske stemmer .
6	0	0	0	0	0	Am . komedie .
7	0	0	0	0	0	7 år .
8	0	0	0	0	0	Daffy Duck og Snurre Sprett leder an i en vilter og masete ferd med actionhumor underveis .
9	0	1	0	0	0	Denne elleville affæren er en eneste lang henvisning til gamle og nyere tegnefilmhelter , animasjonsfigurer - og levende filmhelter .
10	1	0	0	0	0	Det har åpenbart vært viktigere å flette inn flest mulig effekter fra tidligere suksesser enn å lage en god historie .
11	0	0	0	0	0	Brendan Fraser ( fra « Mumien » -filmene ) og Jenna Elfman er i tillegg til filmens andre skapninger tillagt norske stemmer .
12	1	0	0	0	0	Det er innlysende i forhold til filmens unge publikum , men gjør de to « menneskelige » hovedpersonene enda mer stive og keitete enn de i utgangspunktet er .
13	1	0	1	0	1	Snurre og Daffy , med animasjonsvenner , har i det minste en formidabel aksjonsradius og en eventyrlig evne til å gjenoppstå etter å ha blitt overkjørt , beskutt , pepret ut i verdensrommet - eller utsatt for andre små uhell .
14	1	0	0	0	0	Frekke og nesevise er de fremdeles - og ganske underholdende , og samspillet med vanlige dødelige behersker de godt .
15	1	0	0	0	0	Steve Martin gjør en fornøyelig skurkerolle , og Timothy Dalton greier seg bra som spionhelt - også de med for mine ører uvante norske stemmer .
16	1	0	0	0	0	Dette er helt klart ellevill action med en del kvaliteter , men etter hvert maser den mer enn den morer .
