ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	Horribel gjemsel
2	0	0	0	0	0	Regi : John Polson .
3	0	0	0	0	0	Med Robert De Niro , Dakota Fanning , Famke Janssen , Elisabeth Shue , Amy Irving .
4	0	0	0	0	0	Amerikansk .
5	0	0	0	0	0	Thriller - 15 år , egnet voksne .
6	1	0	0	0	0	Psykologisk dypdykks-thriller forfaller til klisjé-sprøyte .
7	1	0	0	0	1	Hvor går det egentlig galt ?
8	0	0	0	0	0	Antagelig etter halvgått løp .
9	1	0	0	0	0	I et kort øyeblikk blir det litt for åpenbart hvem den egentlige skurken er .
10	1	0	0	0	0	Og det virker som filmen - for å « unnskylde » seg - åpner hele lageret av velkjente og godt brukte skrekkeffekter .
11	1	0	0	0	0	Men det åpner altså bra :
12	0	0	0	0	0	Den rastløse og utilfredse mor i en urban New York-familie tar livet av seg .
13	0	0	0	0	0	Til fars og den ti-årige datters bunnløse fortvilelse .
14	0	0	0	0	0	Fra dette punktet er psykolog-faren og datteren på egen hånd ; far velger å dra ut på landet i et forsøk på å lege sin datter fra traumene .
15	1	0	0	0	0	Samspilet mellom de to , den 61 år gamle superveteranen Robert De Niro , og det bare elleve år gamle naturfenomenet Dakota Fanning , gir frydefulle stunder .
16	1	0	0	0	0	De Niro overskygger på ingen måte sin langt yngre - og usannsynlig uttrykksfulle - kollega .
17	0	0	0	0	0	Er det fred å finne på « landet » for far og datter ?
18	0	0	0	0	0	Tro om igjen , ettersom « landet » har gigantiske hus med mørke kjellere , truende skog , mørke huler , merkelige mennesker !
19	0	0	0	0	0	Og utflukten på landet havner helt på jordet .
