ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	SW : Knights of the Old Republic
2	0	1	0	0	1	Ryktene er sanne :
3	1	0	0	0	0	Dette spillet er det beste Star Wars-baserte tittelen på mange år , og du må spille det hvis du har en XBox .
4	0	0	0	0	0	Vil du vite nøyaktig hvorfor , fortsett å lese !
5	1	0	0	1	0	Lovordene haglet da Knights of the Old Republic ble sluppet i USA tidligere i sommer .
6	1	0	0	0	1	Oss europeere måtte dessverre vente helt frem til nå for å få prøvd dette glimrende spillet
7	1	0	0	0	1	 men heldigvis var ventetiden verdt det .
8	1	0	0	0	0	Knights of the Old Republic er noe av det beste som har kommet på XBox noensinne , et av de beste Star Wars-baserte spillene , og et fantastisk rollespill i seg selv .
9	0	0	0	0	0	LES OGSÅ :
10	0	0	0	0	0	Det er Bioware som står bak Knights of the Old Republic
11	0	0	0	0	0	 de samme folkene som har gitt oss spill som Baldurs Gate og Neverwinter Nights .
12	1	0	0	0	1	Rollespill er altså noe de kan , men Star Wars-baserte rollespill er likevel noe nytt .
13	0	0	0	0	0	Mange har mer eller mindre avskrevet Star Wars-fenomenet ( de to siste filmene har fått blandet mottakelse , og spillene som har kommet de siste årene har også vært ujevne ) .
14	1	0	0	0	0	Derfor blir det ekstra flott å se et spill som kan måle seg med det beste George Lucas har fått til på film .
15	1	0	0	0	0	Stemning til tusen
16	0	0	0	0	0	Knights of the Old Republic er plassert hele 4.000 år før filmene , altså ingen Luke Skywalker eller keiser Palpatine .
17	1	0	0	0	0	Godt tenkt av Bioware , det viser at spillet kan stå på egne bein uten å være avhengig av de kjente karakterene .
18	0	0	0	0	0	Bakgrunnen for spillet er konflikten mellom den onde Sith-ordenen og republikken , som støttes av Jedi-ridderne .
19	0	0	0	0	0	Du spiller en soldat ( kjønnet velger du selv på begynnelsen av spillet ) , som havner midt i denne intergalaktiske krigen da skipet du befinner deg på blir angrepet av Sith-styrkene .
20	0	0	0	0	0	Du og en annen av republikkens soldater klarer å rømme , og havner på Taris , en planet dekket av en enorm by .
21	0	0	0	0	0	Den første oppgaven er å finne den unge Jedi-kvinnen Bastila , og komme deg vekk fra Sith-okkuperte Taris .
22	0	0	0	0	0	Historien tar oss videre til Jedi-senteret på Dantooine , og etter hvert havner vi på Wookie-planeten Kashyyyk , ørkenverdenen Tatooine og steder som Manaan og Korriban .
23	1	0	0	0	1	Historien i spillet er lang , dyp og meget involverende .
24	1	0	0	0	0	Selv om det hele begynner litt tregt ( Taris-delen av spillet kan være litt småkjedelig ) , får plottet kjapt fart og du vil bli sittende klistret til TV-skjermen time etter time .
25	1	0	0	0	0	Grunnsteinen i historien er ganske klassisk ( det er en slem Sith-leder som skal ta over galaksen og du må stoppe ham ) , men det hele er så velskrevet , fullt av overraskelser og involverende interaksjon med andre personer , at totalt sett liker vi spillet bedre enn mange av filmene .
26	0	0	0	0	0	Personene vi møter i spillet representerer et bredt spekter av raser som hører til Star Wars-universet .
27	0	0	0	0	0	Selv om spillet foregår lenge før filmene og ikke inneholder noen av de kjente karakterene , treffer vi likevel Wookies , Jawaer , Sand People og Hutts  og det gjør at kontinuiteten med filmene blir bevart .
28	1	0	0	0	0	Det viktigste er imidlertid at spillet er fylt med Star Wars-stemning , i langt høyere grad enn noen av Star Wars-spillene vi har spilt i det siste ( kanskje med unntak av Rogue Leader ) .
29	0	0	0	0	0	Jedier og droider
30	0	0	0	0	0	Underveis i Knights of the Old Republic vil du få selskap av flere andre personligheter .
31	0	0	0	0	0	Det er flere Jedier som slår følge med deg , noen mennesker , noen representanter fra andre raser og et par droider .
32	0	0	0	0	0	Samtlige har sine styrker og svakheter , og alle har en historie å fortelle .
33	0	0	0	0	0	Derfor er det viktig å prate med dem en gang i blant for å vite hvilket forhold de har til deg og hverandre .
34	1	0	0	0	1	Droiden HK - 47 skiller seg ut som den absolutt morsomste å prate med , med sine voldsforherligende kommentarer og negativ innstilling til alle levende organismer .
35	0	0	0	0	0	Du kan til enhver tid ha med deg to stykker , mens resten må finne seg i å vente om bord på ditt skip , Ebon Hawk .
36	0	0	0	0	0	Du kan når som helst returnere til skipet for å bytte ut de du har med deg .
37	0	0	0	0	0	Et svært viktig element i Knights of the Old Republic er hvor du står i forhold til Kraften .
38	0	0	0	0	0	Det er opp til deg hvorvidt du sverger til den lyse eller mørke siden , og du står stadig vekk foran valg som definerer din personlighet .
39	0	0	0	0	0	Om du er hjelpsom og høflig , eller aggressiv og brutal , avgjør hvilken side av Kraften du havner på , og har stor innvirkning på spillets gang , hvordan andre forholder seg til deg , og dine muligheter i kamp .
40	0	0	0	0	0	Spillbarhet
41	1	0	0	0	0	Knights of the Old Republic byr på mange titalls timer med kvalitetsspilling .
42	0	0	0	0	0	Som rollespill flest , har også Knights of the Old Republic uttalige sidehistorier og små oppdrag du kan utføre i tillegg til hovedplottet .
43	1	0	0	0	0	Mange av disse er overraskende gode , og gir deg et dypere innblikk i livet og forholdene på de forskjellige planetene og galaksen som helhet .
44	0	0	0	0	0	Kamp er selvsagt også et meget viktig element i spillet .
45	0	0	0	0	0	Møtene med fiendene er en blanding av turbasert og sanntid , og ditt ansvar består av å velge hvilken fiende du vil angripe og hvordan .
46	1	0	0	0	0	Det hele styres gjennom en meget oversiktelig meny der alle dine valgmuligheter med hensyn til angrep , spesialangrep , bruk av Kraften og forsvar er listet opp .
47	1	0	0	0	0	Kampsystemet fungerer svært bra i våre øyne , og krever ikke spesiell kunnskap om rollespillsjangeren .
48	1	0	0	0	0	Knights of the Old Republic er på mange måter et svært tilgjengelig spill .
49	0	1	0	0	1	Mange av de typiske rollespillvalgene som å bygge og oppgradere din karakter kan gjøres automatisk av datamaskinen .
50	1	0	0	0	0	Meget hendig for de som ikke har lyst å fikle med statistikker og tall .
51	1	0	0	0	0	Så , med andre ord , det er bare å utforske , snakke med alle , sørge for å bygge opp karakterene og nyte den flotte historien .
52	1	0	0	0	0	Klassisk rollespill altså , fremført på en feiende flott måte og plassert i et univers alle elsker .
53	0	0	0	0	0	Teknologi
54	1	0	0	0	0	Vi har knapt ett negativt ord å si om spillbarheten i Knights of the Old Republic , men det eneste som trekker litt ned er grafikken .
55	1	0	0	0	0	Den er absolutt ikke dårlig , men det er klart at både spillermodellene og interiørene er ikke så detaljerte som i mange andre spill .
56	1	0	0	0	0	Noen av omgivelsene er ekstremt pene ( Dantooine og Tatooine , for eksempel ) , mens noen har enkle teksturer som minner mest om tidlige PlayStation 2-spill .
57	1	0	0	0	0	Men for all del , når selve spillet er så bra , kan vi tilgi at grafikken er litt ujevn .
58	0	0	0	0	0	Uansett er ikke dette vi tenker på mest når vi spiller Knights of the Old Republic.
59	1	0	0	0	0	Lyden er derimot svært imponerende .
60	1	0	0	0	0	Utviklerne har naturligvis hatt tilgang til hele lydbiblioteket til LucasArts , så lyssabel-lydene og droidpipingen høres veldig troverdig ut .
61	1	0	0	0	0	Det vi liker svært godt er at Bioware har laget egen musikk til spillet , og bruker de klassiske John Williams-stykkene sparsomt .
62	1	0	0	0	1	Det beviser at de ikke trenger å benytte de velkjente Star Wars-symbolene for å lage et godt spill
63	1	0	0	0	0	 Knights of the Old Republic klarer fint å stå på egne bein .
64	0	0	0	0	0	Konklusjon
65	0	1	0	0	1	Hva mer er det egentlig å si ?
66	1	0	0	0	1	Hvis du ikke har kjøpt Knights of the Old Republic enda , løp til nærmeste butikk med en gang .
67	1	0	0	0	1	Du trenger ikke en gang å være Star Wars-fan , for dette spillet er tilgjengelig for alle .
68	1	0	0	0	0	Det er også såpass enkelt å komme i gang med at de med lite rollespill-erfaring ikke trenger å være redd for å bli forvirret av for mange tall .
69	1	0	0	0	0	Topp historie , masse spillbarhet og Star Wars-stemning til tusen gjør Knights of the Old Republic til et av årets må ha-kjøp for alle XBox-eiere .
