ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Plateanmeldelse :
2	0	0	0	0	0	John Mayer - « Paradise Valley »
3	1	0	0	0	0	Koselig med heis .
4	0	0	0	0	0	ALBUM : COUNTRYPOP John Mayer « Paradise Valley » ( Columbia / Sony )
5	1	0	1	0	1	Katy Perrys nye armpryd har aldri vært videre utfordrende , men umulig virkelig å mislike musikalsk .
6	1	0	0	0	0	Mayers sjette er derimot så snill at de åpenbare inspiratorene Crosby , Stills , Nash & Young høres ut som Satyricon i forhold .
7	1	0	0	0	0	35-åringen tråkker rundt i en tam utgave av amerikanalandskapet fra fjorårets « Born And Raised » .
8	1	0	0	0	0	Låtene tar for seg nære og fjerne ekser ( « Paper Doll » om Taylor Swift , « Dear Marie » om en ungdomsflørt ) og har med nyervervede Perry som fargeløs gjest .
9	1	0	0	0	0	Til og med JJ Cales « Call Me The Breeze » blir grå .
10	1	0	0	0	0	Albumets virkelige øyeblikk er Frank Ocean-versjonen av åpningslåten .
11	1	0	0	0	1	Men den er til og med kortere enn Oceans Øyakonsert .
12	1	0	0	0	0	BESTE LÅT :
13	1	0	0	0	0	« Dear Marie »
