ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Velbygd , effektiv og dyster
2	1	0	0	0	0	Velbygd og effektiv , men dyster niende kriminalroman om politietterforskeren Harry Hole .
3	0	0	0	0	0	Forfatter :
4	0	0	0	0	0	Jo Nesbø
5	0	0	0	0	0	En mann ankommer Oslo fra Bangkok .
6	0	0	0	0	0	Han er høy , kraftig bygget , men mager .
7	0	0	0	0	0	Han har denne gråbrune fargen som er karakteristisk for hvite menn som har oppholdt seg lenge i Østen .
8	0	0	0	0	0	Hans navn er Harry Hole , tidligere drapsetterforsker ved politiet i Oslo .
9	0	0	0	0	0	Han oppsøker sin tidligere arbeidsgiver ved Politihuset og ber om å få etterforske et narkotikadrap .
10	0	0	0	0	0	Svaret er negativt .
11	0	0	0	0	0	Men han får møte den siktede i fengsel .
12	1	0	1	1	0	Den siktede er Oleg , sønnen til kvinnen Harry Hole fremdeles elsker .
13	0	0	0	0	0	Saken er oppklart .
14	0	0	0	0	0	Tilsynelatende .
15	0	0	0	0	0	Men for Harry Hole er saken meget personlig .
16	0	0	0	0	0	Med mye personlig historikk i .
17	0	0	0	0	0	Gjenferd .
18	0	0	0	0	0	Dette er den niende kriminalromanen om etterforskeren Harry Hole .
19	1	0	1	0	1	Jo Nesbø har hatt en eventyrlig suksess med sine Harry Hole-bøker .
20	1	0	1	0	1	De er oversatt til hele førti språk , nok der å nevne at den amerikanske utgaven av « Sorgenfri » ble i 2010 nominert til den prestisjetunge Edgarprisen .
21	0	0	0	0	0	I januar i år toppet han bestselgerlistene i England med utgivelsen av « The Leopard » ( norsk tittel « Panserhjerte » ) .
22	0	0	0	0	0	La ett være hamret fast :
23	1	0	0	0	0	Struktur , form , stil og tone i Harry Hole bøkene er av høy kvalitet og høyt kaliber .
24	1	0	0	0	1	Vi snakker om de divisjonene der Henning Mankell og Stieg Larsson vagler seg .
25	0	0	0	0	0	Undertegnede anser faktisk
26	1	0	0	0	0	Jo Nesbø for en strammere , mer elegant , litterært sett , forfatter enn Stieg Larsson .
27	1	0	0	0	0	I tillegg til det generelt meget høye nivå i forbindelse med struktur , form og stil , serverer han med jevne mellomrom skarpe , konsise bilder / metaforer .
28	1	0	1	0	0	Historiene , selve det kriminalistiske plot er alltid fengslende , eggende , stimulerende lesning .
29	1	0	1	0	1	Vi lar oss hurtig fange inn og vi blir med på hele turen .
30	0	0	0	0	0	Denne gang føles faktisk historien litt annerledes .
31	0	0	0	0	0	Selve motorikken i det som fortelles er mer karakterdrevet enn actiondrevet , sett i forhold til flere av hans tidligere romaner .
32	0	1	0	0	0	Og selve substansen føles mer dyster enn tidligere .
33	0	0	0	0	0	Håpene , lysglimtene sitter langt , langt inne , ofte ser man dem ikke engang .
34	1	0	0	0	0	Dét momentet betyr ikke noen forringelse av jo Nesbøs Harry Hole-univers , snarere tvert imot .
35	1	0	0	0	1	Å si « Anbefales » om denne romanen føles for fattig .
36	0	0	0	0	0	Denne anmelder artikulerer seg heller slik :
37	1	0	0	0	0	Sammen med Vidar Sundstøls « Ravnene » er « Gjenferd » forsommerens , fellesferiens og sensommerens krimlesning !
