ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Cassandra ’ s dream
2	0	0	0	0	0	Woody Allen lager fremdeles film i England .
3	0	0	0	0	0	” Cassandra ’ s dream ” handler om følgene av et mord i den britiske arbeiderklassen .
4	1	0	0	0	0	Det er et tørt og sobert drama , med flinke skuespillere , men jeg kjenner at jeg ikke bryr meg så mye om figurene .
5	1	0	0	0	0	Kanskje fordi Ewan McGregor og Colin Farrell ikke overbeviser som arbeiderklassebrødre .
6	1	0	0	0	0	Har Allen rett og slett bommet på castingen ?
7	0	0	0	0	0	Moralsk dilemma
8	0	0	0	0	0	Brødrene Ian og Terry trenger penger .
9	0	0	0	0	0	Ians kjæreste er dyr i drift og tror Ian er rik , mens Terry skylder penger etter gambling .
10	0	0	0	0	0	Deres rike onkel kommer på besøk og ser ut til å være redningen .
11	0	0	0	0	0	Men han ber om en tjeneste i gjengjeld som setter brødrene i et moralsk dilemma , nemlig å begå et mord .
12	0	0	0	0	0	Nøkkelproblem
13	1	0	0	0	0	Historien tar seg god til til å bygge opp bakgrunnen for Ian og Terrys pengebehov , men uansett hvor stor Ians forelskelse er , og uansett hvor mye penger Terry skylder , greier ikke jeg å godta at de i det hele tatt vurderer om de skal oppfylle onkelens ønske .
14	0	0	0	0	0	De virker ikke å ha grunn god nok til å drepe noen .
15	1	0	0	0	0	Vi vet jo at folk drepes for bagateller , så kanskje er ikke dette et godt poeng , men jeg føler dette er et nøkkelproblem ved Allens film denne gangen .
16	1	0	0	0	0	Dårlig match
17	1	0	0	0	0	Både Ewan McGregor og Colin Farrell er flinke skuespillere , men jeg synes de er en dårlig match her .
18	1	0	0	0	0	Kanskje er jeg blendet av overskrifter som ikke har med film å gjøre , men de fremstår ikke veldig troverdig som verken brødre eller arbeiderklasseramp .
19	1	0	0	0	0	Og noen dramatiske sekvenser mot slutten av filmen er preget av litt frynsete skuespill .
20	0	0	0	0	0	Retur til NY ?
21	1	0	0	0	0	” Cassandra ’ s dream ” er en av Woody Allens svakeste filmer på en stund , og kanskje et tegn på at han har oppholdt seg lenge nok i England .
22	0	0	0	0	0	Kanskje burde han returnere til New York ?
23	1	0	0	0	0	Han burde i alle fall ha rådført seg med meg mens han regisserte denne filmen .
24	0	0	0	0	1	Jeg kan åpenbart lære Woddy Allen både et og annet om å lage film ! ( yeah , right !
