ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	Fotballtilhengere uten trekkvogn
2	0	0	0	0	0	Egentlig trodde jeg at livet mitt hadde kommet til det høydepunktet da jeg skulle få se Hege Schøyen spille sex-komedie .
3	0	0	0	0	1	Det kunne ha ført til at også mennesker med selvinnsikt fikk et avslappa forhold til sin egen prestasjonsevne .
4	1	0	0	0	0	I stedet er « Andre omgang » en kontinuerlig kommunikasjonskrise .
5	1	0	0	0	0	Nok en gang har en norsk filmskaper klart å lage en film som ikke bare handler om ingen ting , men dessuten gjør det med dårlige setninger .
6	1	0	0	0	1	Dårlige setninger er like norsk som puddelbunader og ketchupgrisete pølseservietter .
7	1	0	0	0	1	Norske setningsprodusenter har lett for å late som om innholdet skal ligge innimellom , og halve litteraturen består av beskrivelser uten egentlig forstand :
8	0	0	0	0	0	« Det var første gang hun tok på seg selv ; lot hånden bli liggende på låret .
9	0	0	0	0	0	Så reinsdyrene i tapetet .
10	0	0	0	0	0	Hva tenker de nå ?
11	0	0	0	0	0	Lav kveldssol . »
12	1	0	0	0	0	Setningene i « Andre omgang » er ikke litterære , men de er boklige i den forstand at de ikke forsøker å kommunisere .
13	1	0	0	0	0	Schøyen og Johannes Joner spiller et merkelig oppfunnet ektepar i 46 års alderen , og etter en farseaktig beskrivelse av hennes kreftangst , vandrer filmen ut i den uforløste forstadserotikkens banale grenseland , og der skjer det dummere ting enn i Nettavisens Aylar-journalistikk .
14	1	0	0	0	0	Bror hans flytter hjemmefra etter at kona har skreket om den nye kjærestens analsex til sine små døtre i en scene som er så utillatelig logikk-skeiv at den burde ført til unntakstilstand på apoteket :
15	1	0	0	0	1	Stå klar med pille og vann , her kommer en norsk manusforfatter !
16	1	0	0	0	1	Den tredje fotballtilhengeren er brødrenes pappa Baard Owe som vandrer rundt som en bauta over de eldres absolutte humørløshet og er latterlig i veien for alt .
17	0	0	0	0	0	Aftenbladets journalister har naturlig nok henlagt høstfesten sin til pensjonistbula Skipper Worse , så avisa har spisskompetanse på gamle menneskers festlighet .
18	0	0	0	0	0	Dette kan vi .
19	0	0	0	0	0	Hovedpoenget er at de tre mennene holder lidenskapelig med Skeid .
20	0	0	0	0	0	Nå er det antakelig flere som var der da enhjørningene parret seg enn de som så Skeid spille fotball , men likevel :
21	1	0	0	0	0	Så sære som dette er ikke engang folk med Johannes Joners hakeskjegg .
