ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Savnet :
2	1	0	0	0	0	Spenstig TV om hus og hjem
3	0	0	0	0	0	TVNorge kårer Norges flotteste hjem med Bonytt-TV .
4	0	0	0	0	0	TV :
5	1	0	1	0	1	Vi nordmenn er gale etter bolig , enten det handler om kjøp og salg , interiør eller oppussing .
6	0	0	0	0	0	Den voldsomme interessen har ikke gått TV-produsentene hus forbi , og de tradisjonelle interiørprogrammene har etter hvert fått selskap av et bredt utvalg boligrelaterte konsepter — fra « Sinnasnekker'n » og « Skjulte skatter » til « Boligjakten » og « Solgt ! » .
7	0	0	0	0	0	Nå skal TVNorge og programleder Birgitte Lund Nakken etter to sesonger med « Herlige hjem » kåre landets « mest inspirerende og personlige hjem » .
8	0	0	0	0	0	I hvert program presenteres tre boliger og menneskene som bor der , før en eksperttrio får se seg om og til slutt stemmer fram en finalist .
9	0	0	0	0	0	Hvem som ender opp med tittelen « Årets hjem » og 100 000 kroner , avgjøres av seerne i finaleprogrammet .
10	0	0	0	0	0	Mer folkelig enn trendy
11	0	0	0	0	0	Det blir fort tydelig at det ikke er D2-segmentet som skal fenges av « Årets hjem » .
12	0	0	0	0	0	Selv om både dommerpanelets arkitekt Knut Hovland og tidligere « Norway Says » -designer Andreas Engesvik representerer en trendriktig , ren smak , har interiørdesigner Maria Erlingsdotter Neerland rollen som gispende begeistret tilhenger av det sjarmerende , hjemmekoselige , prangende og detaljrike .
13	0	0	0	0	0	Og det er det siste vi får mest av i første program , enten det er i sveitservillaen restaurert med tidsriktig , tungt 1800-tallsinteriør , eller det jordnære 30-tallshuset med egentegnet , moderne tilbygg .
14	0	0	0	0	0	Langsomt sveipende vidvinkelbilder viser lyse , mennesketomme og pertenlig ryddige rom og eksteriører , som hentet rett ut av en boligannonse eller et boligmagasin .
15	0	0	0	0	0	I avslappet tempo slår Nakken av en prat med eierne om hva de liker med huset sitt , før ekspertene like avslappet rusler rundt og diskuterer seg imellom .
16	1	0	0	0	0	Noen drypp av faglig opplysning er det , men hvor ofte panelet tyr til meningsløst tøys seg imellom er talende for savnet etter en strammere framdrift .
17	0	0	0	0	0	Strømlinjeformet
18	0	0	0	0	1	« Årets hjem » er nemlig utelukkende basert på opptak på location , som regel med en reportasjetilnærming der « det som skjer , får skje » .
19	1	0	0	0	0	Men historikken i både bygninger og interiør pirrer nysgjerrigheten langt mer enn programmet utnytter .
20	1	0	0	0	0	Hva med litt infografikk om kjennetegn for en periode eller stilart ?
21	1	0	0	0	0	Eller intervjuer med ekspertene der de får fortelle om det ?
22	1	0	0	0	1	Det hadde gjort underverker , ikke minst for tempoet .
23	1	0	0	0	0	I stedet får vi et program som er pent og pyntelig på overflaten , men mangler substansen til å engasjere .
24	1	0	0	0	1	Og det er klart , for et program som skal kåre « hele Norges... » er det kanskje riktig å gå for det strømlinjeformede .
25	1	0	0	0	0	Men det hadde vært befriende å en gang få se et boligprogram som så og hørtes litt mer ut som SVTs « Kobra » og litt mindre som tv-versjonen av Bonytt .
