ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Liten storfilm
2	0	0	0	0	0	« The Descendants » ( Etterkommerne ) er egentlig en ganske « liten » film , men med store spørsmål inne i seg .
3	0	0	0	0	0	Det handler om en travel advokat på Hawaii , som plutselig får livet snudd på hodet , når hans initiativrike hustru blir hardt skadet i en ulykke .
4	0	0	0	0	0	Først må han ta vare på sine to døtre - noe han aldri har gjort før .
5	0	0	0	0	0	Så må han ta tak i sin egen storfamilies hovedutfordring :
6	0	0	0	0	0	Som etterkommere av en polynesisk prinsesse , eier de et stort stykke land - verd ufattelige mye penger dersom det selges til utbygging .
7	1	0	0	0	1	Det store med denne filmen , er at den tar utfordringen med skikkelig behandling av noe så vanskelig som mellommenneskelige forhold .
8	1	0	1	0	1	Etter filmer som « Sideways » og « About Schmidt » må vel regissør Alexander Payne sies å være en slags ekspert på dette .
9	0	0	0	0	0	Kjenner vi egentlig våre nærmeste ?
10	0	0	0	0	0	Prioriterer vi riktig i hverdagen ?
11	0	0	0	0	0	Hvordan forvalter vi vårt ansvar , som enkeltindivider og samfunnsborgere ?
12	0	0	0	0	0	George Clooney er mannen som bærer det hele på sine ikke alt for brede skuldre .
13	1	0	0	0	0	Og han gjør det enormt godt .
14	0	0	0	0	0	Uten store geberder gjennomlever han en livsomveltende krise .
15	1	0	0	0	0	Man opplever en intelligent skuespiller flink nok til å holde igjen - dog alltid tydelig nok i alt han foretar seg .
16	1	0	0	0	0	Her er han , på mest mulig overbevisende måte , en helt « vanlig mann » .
17	0	0	0	0	0	Ikke glamorøs , nokså tydelig litt aldrende , helt tydelig meget sårbar .
18	1	0	0	0	1	Interessant er også beskrivelsen av Hawaii , ofte nok beskrevet som en « paradis » .
19	0	0	0	0	1	Denne gangen mye mer trivielt eksponert - dog med sine helt særegne skikker og tradisjoner og historie .
20	1	0	0	0	0	Så på flere plan makter denne filmen ikke bare å underholde og vise følelser - men også gi interessant ny kunnskap .
21	1	0	0	0	0	Det er godt gjort !
