ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Slitne « sjokk »
2	1	0	0	0	1	Barnlig « grøsser »
3	0	0	0	0	0	HANDLER OM :
4	0	0	0	0	0	Etter at moren hennes døde under mistenkelige omstendigheter , forsøkte Anna å ta livet sitt .
5	0	0	0	0	0	Deretter havnet hun på psykiatrisk sykehus .
6	0	0	0	0	0	Da hun kommer ut blir hun hjemsøkt av spøkelser , og fatter mistanke om at fars nye kjæreste var involvert i dødsfallet .
7	0	0	0	0	0	DOM :
8	0	0	0	0	0	Nyinnspillinger av asiatiske horrorfilmer for ungdom er for lengst blitt en miniindustri-i-industrien i Hollywood .
9	0	0	0	0	0	Denne baserer seg på sørkoreanske Kim Jee-Wons « Janghwa , Hongryeon » ( 2003 ) .
10	1	0	0	0	0	De britiske Guard-brødrene gjør som best de kan med en grei grøsserkonstruksjon , men manuset ellers er uhyre tynt - omtrent tilstrekkelig til 45 minutter som del av en halvdårlig serie på TV .
11	1	0	0	0	0	Kamerat deres er i overkant begeistret for å dvele ved Arielle Kebbel dukkefjes , og skuespillerinnsatsene ellers er lite bemerkelsesverdige .
12	1	0	0	0	0	Sjokkeffektene er slitne , og de færreste over 13 vil bli særlig skremt .
13	1	0	0	0	0	Det er jo dumt , all den tid aldersgrensen er 15 .
14	0	0	0	0	0	MORTEN STÅLE NILSEN
