ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Jaqueline « Idiots »
2	0	0	0	0	0	( Pop Partner )
3	1	0	0	0	0	Knalltøft og ærlig fra Elverum .
4	0	0	0	0	0	Jaqueline avslører seg allerede på omslagsfotoet .
5	1	0	0	0	1	Tre unge menn med blikk som signaliserer at dette er et band som mener alvor !
6	1	0	0	0	0	Elverumtrioen Morten Wærhaug ( sang , gitar ) , Marius Drogsås Hagen ( bass , gitar ) og Bjarne Ryen Berg ( trommer ) har skrudd sammen et debutalbum som til tider er sensasjonelt bra .
7	1	0	0	0	0	« Idiots » åpner rastløst og forrykende med sylskarpe « Ensconce and Seal » , fortsetter i samme spor med den skumle rånerockeren « Run Piggy » før de tar strupetak med seige , mørke og sugende « Hooves » .
8	1	0	0	0	0	Wærhaug synger med røff autoritet , nerve og guts .
9	1	0	0	0	0	Dessuten er han en gitarist som har mot til å velge uortodokse løsninger .
10	1	0	0	0	0	Dårligere blir det ikke med en rytmeseksjon som kan splitte et atom når de er på sitt tetteste og mest groovy .
11	1	0	0	0	0	Det svinger nemlig faretruende av Jaqueline når alt klaffer .
12	0	0	0	0	0	Selv beskriver de musikken sin som psykedelisk neandertalrock .
13	1	0	0	0	0	Det er egentlig helt greit fra et ungt band som utvilsomt har hørt mye velvoksen musikk , og destillert det hele ned til sitt eget kruttsterke brygg .
14	0	0	0	0	0	ESPEN A. HANSEN
