ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Film :
2	1	0	0	0	0	Billig og forhastet
3	0	0	0	0	0	« The Host » , basert på Stephenie « Twilight » Meyers roman ( « Verten » på norsk ) , begynner omtrent der « Twilight » -serien topper seg .
4	0	0	0	0	0	Med at den kvinnelige heltinnen blir « en av dem » .
5	0	0	0	0	0	« Dem » er i dette tilfellet utenomjordiske vesener .
6	0	0	0	0	0	Disse har skapt fred og harmoni på jordkloden .
7	0	0	0	0	0	Problemet er bare at de har gjort det ved å ta over kroppene til forsvarsløse mennesker .
8	0	0	0	0	0	Heltinnen , Melanie ( Ronan ) , har i årevis vært på flukt fra inntrengerne .
9	0	0	0	0	0	En dag jakter de henne ned .
10	0	0	0	0	0	Et utenomjordisk vesen - kalt Wanderer eller Wanda - tar bolig i kroppen hennes .
11	0	0	0	0	0	Men Melanies bevissthet lar seg ikke knekke .
12	0	0	0	0	0	Hun overlever , og deler nå kropp med en annen .
13	0	0	0	0	0	De to begynner å « snakke sammen » , og kommer rimelig godt overens .
14	0	0	0	0	0	Snart bærer det ut i ørkenen for å lete etter de gjenværende menneskene fra Melanies gamle liv :
15	0	0	0	0	0	Lillebroren Jamie og kjæresten Jared ( Irons ) .
16	1	0	0	0	1	På overflaten er « The Host » lite annet enn nok en utgave av en gammel , hyppig filmatisert science fiction-arketype :
17	0	0	0	0	0	« alien invasion » -historien .
18	0	0	0	0	0	Men Meyer vet selvsagt å fylle den med sitt spesiale .
19	1	0	0	0	0	Det hun skriver om , ofte med en slitsomt reaksjonær slagside , er unge , rotløse jenter på jakt etter trygghet , beskyttelse og felleskap .
20	1	0	0	0	1	Så også her .
21	0	0	0	0	0	Beskyttelsen skal helst besørges av ikke bare én , men to konkurrerende , forbausende kyske menn .
22	0	0	0	0	0	I « The Host » løses dette ved å la Ian ( Jake Abel ) bli forelsket i Wanderer / Wanda , samtidig som Melanie fortsatt elsker Jared .
23	1	0	0	0	1	Voilá !
24	1	0	0	0	1	Den samme kroppen får anledning til å kline med begge to !
25	1	0	0	0	1	Det klines i det hele tatt mye i « The Host » .
26	0	1	0	0	1	Jeg talte tre ganger i løpet av det første kvarteret .
27	1	0	0	0	0	En kyniker ville kanskje tro at disse kyssescenene var regissør og manusforfatter Niccols hele og fulle motivasjon for å lage filmen .
28	0	0	0	0	1	Kanskje det , ja .
29	0	0	0	0	1	Ett er sikkert :
30	1	0	0	0	0	Han bryr seg ikke nevneverdig om alt det andre .
31	1	0	0	0	0	Han har for eksempel ikke funnet en velfungerende måte å presentere romanens indre dialoger på .
32	0	0	0	0	0	Niccols lar Melanie vandre rundt i mer eller mindre kontinuerlig samtale med Wanderer - « inne i » sitt eget hode .
33	1	0	0	0	1	( Sistnevnte er for enkelhets skyld blitt gitt en noe mer hysterisk stemme .
34	1	0	0	0	1	Omtrent slik de utenomjordiske i filmen kan identifiseres ved de lysende øynene ) .
35	1	0	0	0	0	Actionsekvensene er sjuskete og slappe , logikken er svak ( Melanies onkel Jeb aksepterer « instinktivt » at hun fremdeles lever i den gamle kroppen sin , fordi han « er et geni » ? ) .
36	1	0	0	0	0	Mest overraskende er det at scenografien virker så billig , omtrent som i en sci fi-film fra 1950-tallet .
37	1	0	0	0	1	Veggene i grotten der store deler av filmen utspiller seg , ser ut som de er laget av pappmasjé .
38	1	0	0	0	0	Selv ekkoeffekten på stemmene høres « fake » ut .
39	1	0	0	0	0	Budsjettet gikk vel med til de sølvfargede Lotus-bilene og de hvite dressene .
40	1	0	0	0	0	Alt annet ser ut som om det er lånt fra en såpeopera .
41	0	0	0	0	1	Og Melanie / Wanderer / Wanda - altså Ronan ?
42	1	0	0	0	1	Hun er nok en av Meyers spake , anemiske heltinner .
43	1	0	0	0	1	« Sterk » , men bare på liksom .
44	0	0	0	0	0	En god morserstatning for lillebroren .
45	1	0	0	0	1	Men ikke et helt menneske før hun hviler i armene til en annen .
46	0	0	0	0	1	Undertegnede har ikke lest Meyers bok .
47	1	0	0	0	1	Alt tyder imidlertid på at Niccols har forenklet den ganske så voldsomt .
48	1	0	0	0	0	Han måtte vel rekke å kryste de siste kronene ut av « tween romance » -markedet « Twilight » skapte .
49	1	0	0	0	0	Jeg tror Meyer kommer til å bli skuffet av det han har gjort med romanen hennes .
50	1	0	0	0	0	Det tror jeg « Twilight » -fansen blir også .
51	0	0	0	0	0	MORTEN STÅLE NILSEN
