ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Imot naturen
2	0	0	0	0	0	Kråkeungen :
3	0	0	0	0	0	Noen ganger kreves et dødsfall for å akseptere et annet .
4	0	0	0	0	0	Jojo er ti år gammel og lever med faren sin i utkanten av en nederlandsk by .
5	0	0	0	0	0	Hjemme går han på tå hev .
6	0	0	0	0	0	Når han skjønner at faren kan eksplodere hvert øyeblikk , smetter han opp på rommet sitt , og låser døren .
7	0	0	0	0	0	Først når det smeller i utgangsdøren , er det trygt å gå ned igjen .
8	0	0	0	0	0	« Det var ikke så ille » , sier han til seg selv , når bolognesen er hevet veggimellom på kjøkkenet .
9	0	0	0	0	0	Om natten kommer han krypende opp i dobbeltsengen , men faren er raskt til å skyve ham ut igjen .
10	0	0	0	0	0	Der får han ikke være .
11	0	0	0	0	0	Hvordan skal det gå med den forsømte Jojo ?
12	0	0	0	0	0	Og hvorfor er far så sint ?
13	0	0	0	0	0	Har det noe med moren å gjøre ?
14	0	0	0	0	0	Det blir fort klart at gutten ikke er en helt pålitelig forteller når han insisterer på at hun bare er « på turné i USA » .
15	0	0	0	0	0	En dag finner han en hjelpeløs fugleunge som har falt ut av redet sitt .
16	0	0	0	0	0	Så har han iallfall noen å gi kjærlighet til .
17	0	0	0	0	0	Store deler av filmen fokuserer på denne stjålne tosomheten mellom Jojo og den bevingede vennen .
18	0	0	0	0	0	For faren sitter riktignok og ser på naturprogrammer dagen lang , men aksepterer ikke kjæledyr i heimen .
19	0	0	0	0	0	De bare dør eller forsvinner , sier han .
20	1	0	0	0	1	« Kråkeungen » var en av Nederlands Oscar-kandidater for et par år siden og tegner et krast og hjerteskjærende bilde av en liten familie i full oppløsning .
21	0	0	0	0	0	Faren som har mer enn nok med seg selv .
22	0	0	0	0	0	Og gutten som overlates til seg selv .
23	0	0	0	0	1	Men filmen har også sin porsjon ømme blikk mellom to mennesker som i bunn grunn elsker hverandre og trenger hverandre .
24	0	0	0	0	0	Og som forenes i et skjebnefellesskap .
25	1	0	0	0	0	« Kråkeungen » byr ikke på narrative overraskelser ; fortellingen er like velkjent som den er velspilt .
26	0	0	0	0	0	Barnets språkløse fortvilelse og raseri når mor er borte og far slår med flat hånd .
27	0	0	0	0	0	Filmen foregår innenfor et strengt definert univers med praktisk talt bare tre karakterer .
28	0	0	0	0	0	Den siste er nabojenten , som peker mot Jojos gryende seksualitet .
29	0	0	0	0	0	I en scene skvetter Jojo en munnfull tannkrem på brystet sitt , et passe diskré bilde på hans påbegynnende pubertet .
30	0	0	0	0	0	Slik får filmens natur— og skjebnemotiv enda en betydning :
31	0	0	0	0	0	Jojos eksistensielle kamp for å akseptere sitt lodd i livet , symbolisert ved kroppens hamskifte .
32	0	0	0	0	0	To ord om skuespillerne :
33	1	0	0	0	1	Det er på skuldrene til Rick Lens , som spiller Jojo , filmen bæres .
34	1	0	0	0	1	Uten ham , ingen film .
35	1	0	0	0	0	Det er sjelden kost å se en barneskuespiller servere et så rikt følelsesregister med slik tilforlatelig intensitet .
36	1	0	0	0	0	Ansiktets bønn om ivaretakelse er det noe som heter , og sjelden har kravet vært mer berettiget enn her .
37	1	0	0	0	0	Kudos også til Loek Peters som fremstiller farens vrede som et uttrykk for hjelpeløshet - og ikke vond vilje .
