ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Partaj-blottere !
2	0	0	0	0	0	Forleden fortalte porno-tabloidene om en ungdomsfest som ble en katastrofe fordi 30.000 gjester kom .
3	1	0	0	0	0	Det er utrolig at noen har klart å lage en så poengfattig film som denne om et så fargerikt tema .
4	1	0	0	0	0	Men " Project X " er virkelig som fjellklatring i Sahara .
5	0	0	0	0	0	" Project X " :
6	0	0	0	0	0	Amerikansk komedie .
7	0	0	0	0	0	2012 .
8	0	0	0	0	0	1 time , 28minutter .
9	0	0	0	0	0	15 år .
10	0	0	0	0	0	Regi :
11	0	0	0	0	0	Nima Nourizadeh .
12	0	0	0	0	0	Med :
13	0	0	0	0	0	Thomas Mann , Oliver Cooper , Jonathan Daniel .
14	1	0	0	0	0	Jeg begriper ikke at Todd Phillips ( " Hangover " ) kan være produsent for dette mølet .
15	1	0	0	0	0	Filmen er så traumatisk fri for talenter atden ikke en gang makter å være smakløs .
16	1	0	0	0	0	Fra første referanse tilHollywood-folkloren onani er regien tafatt , historien kraftløs som nattetissingog provokasjonskraften som en TV2-reportasje om sms-jenter i bare bh-en .
17	1	0	0	0	0	Joda.Det finnes en del innleide anonymiteter som flasher foreløpighetene sine ibritneypoolen , men vi er ikke bare bortskjemte med hertuginne-bryster , faktiskogså så matleie når det gjelder kroppslig åpenhet at vi ville ha gjespafraværende av Shirley MacLaines hemorroider ( forrige film ) .
18	0	0	0	0	0	Filmen forteller om tre gymnas-geeker som iverksetterårhundrets mest ødeleggende hjemme alene-fest fordi de vil ha fløteis på pinneneller hva det nå heter i metafor-kretser fra Dropsen-segmentet .
19	1	0	0	0	1	Festlighetenetar fort av , og etter en stund kan du ikke huske hvem som er hvem eller om detvar meningen at noen skulle bli kjærester her .
20	0	0	0	0	0	Det var det .
