ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Delvis vellykket om Stoltenberg
2	1	0	0	0	0	Aslaug Holms dokumentar om politikeren Jens Stoltenberg og det rike oljelandet Norge er blitt et solid og traust stykke arbeid .
3	1	0	0	0	0	Jeg skulle ønske hun hadde appellert mindre til de spesielt interesserte hoder og enda mer til følelser vi alle kan kjenne oss igjen i .
4	1	0	0	0	0	Men åpningen er knallbra .
5	1	0	0	0	1	Taust talende bilder fra Mehamn , der et flunkende nytt fiskemottak har gått konkurs , blir en slående kontrast til politikerkontorene i Oslo .
6	1	0	0	0	1	Grepet med å la ei småjente fra fiskeværet drømme om en framtid i utkant-Norge rører hjerterøtter .
7	0	0	0	0	0	En erfaren fisker heller ironisk lut over forrige fiskeriminister :
8	1	0	1	1	1	— Svein Ludvigsen er bedre enn sine forgjengere .
9	0	0	0	0	0	Han tar livet av oss småfiskere med en gang .
10	0	0	0	0	0	Sterk er Jens Stoltenbergs forskrekkelse over det ordføreren i Mehamn viser ham i snøkavet .
11	1	0	0	0	0	Slik framstår han som troverdig og medmenneskelig , og første halvtime fungerer utmerket .
12	0	0	0	0	0	Regissøren får fram gåten om oljeberget Norge :
13	0	0	0	0	0	Midt i vår uendelige rikdom finnes det lokalsamfunn der livsgrunnlaget rykkes opp med rot .
14	0	0	0	0	0	Hva kan en politiker som Jens Stoltenberg gjøre med det ?
15	0	0	0	0	0	Av og til finne en løsning , viser det seg .
16	0	0	0	0	0	AP-politikeren går aktivt i dialog med Kjell Inge Røkke om Mehamn .
17	1	0	0	0	0	Å være flue på veggen under et slikt møte er interessant .
18	0	0	0	0	0	Andre ganger uteblir de enkle svarene .
19	0	0	0	0	0	Etter besøk i industristedet Årdal i Sogn som rammes av nedbemanning , eller hos ulvehatske bønder på Hedmarken , innser Stoltenberg at det bare finnes kompromisser .
20	0	0	0	0	0	Den enkle følelsen politikerforakt oppstår gjerne av slikt .
21	1	0	0	0	1	Et sted midtveis i dokumentaren faller temperaturen .
22	1	0	0	0	1	Holm har sjarmert oss lenge nok med Stoltenbergs bukseskift og nynning og sofahvil på kontoret , men hun trenger en motor å drive handlingen videre på .
23	0	0	0	0	1	Dermed fanges hun av Stoltenbergs strev med å legge et fundament for fjorårets valgkamp .
24	1	0	0	0	1	Det er her følelsene kobles av og jeg må bestemme seg for å være interessert , fordi jeg jo vet fra før at han vant .
25	1	0	0	0	0	Synd , for Holm skal ha masse ros for forsøket på å fange inn den store politiske utfordringen :
26	0	0	0	0	0	Hvordan sikre en rettferdig fordeling av godene her på Oljeberget ?
