ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Sjelden perle fra Laos
2	0	0	0	0	0	Den australske regissøren Kim Mordaunt laget i 2007 en dokumentar om de tusenvis av udetonerte bomber som ligger igjen i Laos etter amerikanernes krig i nabolandet Vietnam på 1950— og - 60-tallet .
3	0	0	0	0	0	Nå kommer spillefilmen som levendegjør tragedien .
4	0	0	0	0	0	" Raketten " .
5	0	0	0	0	0	Regi / manus : Kim Mordaunt .
6	0	0	0	0	0	Med :
7	0	0	0	0	0	Sitthiphon Disamoe , Loungnam Kaosainam , Thep Phongam , Bunsri Yindi , Sumrit Warin , Alice Kohavong .
8	0	0	0	0	0	Australia 2013 .
9	0	0	0	0	0	1 time 36 minutter .
10	0	0	0	0	0	Aldersgrense : 11 år .
11	0	0	0	0	0	Egnethet :
12	0	0	0	0	0	Ungdom / Voksen .
13	1	0	0	0	0	Jeg kan ikke huske å ha sett en kinofilm fra Laos før , men opplevelsen er god .
14	1	0	0	0	0	Mordaunt får to dyktige barneskuespillere til å framstille gutten Ahlo og jenta Kia som han blir venn med .
15	0	0	0	0	0	Fortellingen tar barnas perspektiv i møte med gammel , laotisk overtro , moderne damutbygging og jungelens drepende krigsavfall .
16	1	0	0	0	0	Mordaunt , som også har skrevet manuset , er dyktig til å veve inn samfunnsutviklingen i Laos ved hjelp av ulike persontyper og hendelser .
17	1	0	1	1	1	Her er den autoritære bestemora som hardnakket prediker at den ene i et tvillingpar alltid vil bli en forbannelse .
18	0	0	0	0	0	Overtroen kleber snart til Ahlo hvis tvillingbror døde i fødselen .
19	0	0	0	0	1	Her er landsbyboerne som tvinges til å flytte fordi myndighetene vil bygge en stor dam og kraftverk akkurat der de bor .
20	0	0	0	0	0	Av slikt følger mye motgang for Ahlo og hans familie .
21	0	0	0	0	1	Her er også Kias fordrukne onkel som vi gradvis skjønner lider av posttraumatisk stressyndrom etter at han var barnesoldat på 1960-tallet .
22	0	0	0	0	0	At han har stor peiling på sprengstoff , kommer barna til gode når de vil leke med granater som til forveksling ligner frukt , eller lære å bruke naturens råstoff for å lage en rakett – ved hjelp av flaggermusbæsj !
23	0	0	0	0	0	Paradoksalt nok – i et krigsherjet , fattig land – er den store forlystelsen i en av landsbyene å konkurrere om hvem som kan lage den høyestgående raketten .
24	1	0	0	0	0	Den utfordringen tar Ahlo tak i på en måte som gir et fascinerende og underholdende innblikk i laotisk , folkelig kultur av i dag .
