ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Se , der skyter bestefar
2	1	0	0	0	0	Både leddene og replikkene til Arnold Schwarzenegger er litt støle i « The Last Stand » .
3	1	0	0	0	1	Det kan tilgis .
4	0	0	0	0	0	FILM :
5	1	0	0	0	0	« The Last Stand » er så bredbent at hoftene neste går av ledd :
6	1	0	0	0	0	Ujålete bruksaction med Arnold Schwarzenegger som en innbitt urokkelighet i kuleregnet .
7	1	0	0	0	0	Arnold er blitt støl både i kroppen og onelinerne siden glansdagene .
8	0	0	0	0	0	Vitsene om aldring er tallrike , men « The Last Stand » preges først og fremst av gutteaktige entusiasme overfor raske biler og tunge håndvåpen .
9	0	0	0	0	0	Stadig større skyter
10	1	0	0	0	0	En innvending er da også at for mange av konfrontasjonene løses ved å gripe til en enda større skyter .
11	1	0	0	0	0	Det virker uoppfinnsomt .
12	1	0	0	0	1	Skjønt , oppfinnsomhet er kanskje ikke det viktigste kvalitetskriteriet her .
13	0	0	0	0	0	En meksikansk narkobaron er på rømmen fra FBI.
14	0	0	0	0	0	Skjebnen og Hollywood-logikken vil ha det til at han setter kurs mot Sommerton , en solbadet småby med søvn i øynene , for å krysse grensen der .
15	1	0	1	0	1	Sheriff Owens ( Schwarzenegger ) og hans skranglete team av landsens politifolk bestemmer seg for å stanse ham , til tross for advarslene fra de lett nedlatende dressene i FBI.
16	0	0	0	0	0	Impulskontroll
17	0	0	0	0	0	Noe så konvensjonelt erkeamerikansk er selvsagt frontet av en innvandrer og regissert av en utlending .
18	1	0	1	0	1	Regissør Jee-woon Kim tok ut all sin maniske kjærlighet til amerikansk sjangerfilm i « The Good , The Bad and the Weird » , en lett epileptisk koreansk spaghettiwestern .
19	0	0	0	0	0	Også « The Last Stand » er langt på vei en western .
20	1	0	0	0	0	Men selv om både Jee-woons inspirasjonskilder og forkjærlighet for sprutende skuddvekslinger er høyst synlig også her , har han fått bedre impulskontroll siden sist .
21	1	0	0	0	0	Klisjeene regner i « The Last Stand » , og særlig Peter Stormare burde tatt seg bryet med å gjøre skurken han spiller til noe mer enn en doven kombinasjon av tics og truende uttrykksløshet .
22	1	0	0	0	0	Men årets Arnold-epos vippes opp på fireren fordi den er et stykke gammeldags , jovial og skikkelig underholdning , som aldri tar seg selv høytidelig .
23	1	0	0	0	0	Begge de nevnte bena er godt plantet i bakken .
