ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	En tapt time
2	1	0	1	0	0	Lostprophets virker som noen ordentlig ålreite karer .
3	1	0	0	0	0	Bare synd at musikken de spiller er så ribbet for personlighet .
4	1	0	1	1	1	Årets Hovefestival har fått kritikk for fraværet av headlinere man er nødt til å få med seg på årets plakat .
5	1	0	1	0	1	Og kritikken er ikke uten en viss berettigelse – navn som Rise Against og The Shins , som avslutter hver sin dag på festivalens hovedscene , er ikke navn som i seg selv er kapable til å generere Bieber-tilstander i det sørlandske skogholtet .
6	0	0	0	0	0	Samtidig er det ikke alltid helt enkelt å forstå seg på hva som rører seg i hordene som inntar Tromøya hvert år .
7	0	0	0	0	0	Ta det walisiske bandet Lostprophets , som har fått oppdraget med å varme opp publikum før nevnte Rise Against .
8	1	0	0	0	0	På sin ferske plate , Weapons , fremstår de tidvis som selve definisjonen av middelmådighet , med en populistisk mikstur av nu-metal , emorock og punkpop på menyen .
9	0	0	0	0	0	Likevel er det jo slik at det er nettopp denne typen musikk , drevet som den er av vilje til anthems , allsang og store følelser , ofte har en tendens til å fungere live .
10	0	0	0	0	1	Og forutsetningene burde være til stede på Hovescenen :
11	0	0	0	0	0	En stor andel av de frammøtte kan alle tekstene , også utenfor umiddelbar nærhet til scenekanten .
12	0	0	0	0	0	Men en annen forutsetning må i tillegg være på plass :
13	0	0	0	0	0	Fett skal det låte .
14	1	0	0	0	1	Og der er vi ved kjernen til problemet ved Lostprophets' konsert på Hove :
15	1	0	0	0	0	Det låter ikke spesielt fett .
16	1	0	0	0	0	Særlig vokalen er et gigantisk problem , til tross for at ansvaret er delt mellom Ian Watkins og Mike Lewis – det høres veikt og kraftløst ut ; en dødssynd i denne sjangeren .
17	1	0	0	0	0	Resten av bandet gjør det de skal , verken mer eller mindre , men tross tilløp til storhet på " Where We Belong " og " Last Summer " , er og blir det noe grått og ordinært over dette bandet , i en sjanger der svært mange rager over dem .
18	0	0	0	0	0	- I'm a douche , ler frontmann Ian Watkins mellom to låter .
19	0	1	0	0	1	Den påstanden motbeviser hans stadig , som når han tar på seg en rosa hjelm noen har kastet på scenen mens han prøver å sette i gang en moshpit , eller oppfordrer publikum til å synge sin favorittlåt med Skrillex om de ikke kan teksten ( og lager matchende ) dupsteplyder i mikrofonen .
20	1	0	0	0	0	Lostprophets' uttrykk ville hatt godt av et fnugg av sjarmen han legger for dagen .
