ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Å lytte mellom lydene
2	1	0	0	0	0	Engelske James Blake debuterer med et komplekst og egenrådig album der stor skjønnhet bor i begrensningene .
3	1	0	1	0	0	23 år gamle James Blake kom fra venstre og satte sitt umiskjennelige preg på den britiske popvirkeligheten i 2010 , med tre rikt sammensatte EPer og en slående intim versjon av Feists " Limit To Your Love " som de tyngstveiende årsakene til jubelbruset som har skylt over ham , inkludert fra Lydverkets eget kontorlandskap .
4	1	0	1	0	1	Er det mulig å leve opp til sånt ?
5	1	0	0	0	0	Svaret er , i det store og det hele , et rungende ja .
6	1	0	0	0	0	Med hørbar bakgrunn som musikkstudent , betydelig fingerspissfølelse som produsent og impulser som strekker seg fra pianojazz og klassisk musikk til soul og dubstep , ligger svært mye av Blakes appell i hvor sømløst han lapper sammen tilsynelatende inkompatible uttrykk , etter først å ha hogd dem i fillebiter med nifs presisjon .
7	1	0	0	0	0	Tvillingsporene " Unluck " og " The Wilhelm Scream " , som sparker i gang ballet på like deler mjukt og myndig vis , er to slående eksempler på hvor mye et lydbilde kan romme i kraft av nettopp sin egen begrensning , der en løsrevet vokalklynge eller et hjemsøkt skarptrommeslag kan lodde nærmest uutholdelige emosjonelle dyp .
8	0	0	0	0	0	Forestill deg D'Angelo oppvokst i London på nittitallet , og ...
9	0	0	0	0	0	Vel , du er fortsatt ikke i nærheten .
10	1	0	0	0	0	" Limit To Your Love " fungerer som forventet enda bedre i albumkontekst enn på egenhånd , men flere av låtene som omgir den vil garantert skremme vannet av de som har forvekslet Blake med mer vokalsentriske størrelser som Antony Hegarty .
11	0	0	0	0	1	På det avsluttende trespannet " To Care ( Like You ) " , " Why Don´t You Call Me " og " I Mind " truer skillet mellom organiske og elektroniske elementer kontinuerlig med å bryte sammen , og vokallinjer , instrumentering og melodi krenger mot hverandre i grenselandet mellom eufori og sjøsyke .
12	1	0	0	0	1	James Blake vil med andre ord neppe gjøre opphavsmannen til allemannseie ; til det låter den for strengt og egenrådig , for ikke å si fremmedartet .
13	1	0	0	0	1	Men den kan kjapt ende opp som en Voodoo oppdatert for en generasjon briter flasket opp på dubstep , og det er pinadø ikke den verste skjebnen en plate kan lide .
