ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	Skjær i sikte ved Sjøhuset
2	1	0	0	0	0	Beliggenheten er fantastisk , og stemningen rundt og i restauranten Sjøhuset er upåklagelig .
3	1	0	0	0	0	Men maten og servicen står ikke helt i stil , der Markens møter havet .
4	0	0	0	0	1	Solen hadde lokket mange til Sjøhusets uteservering denne kvelden , og det var nesten naturstridig for Rosmarin og Estragon å trekke inn i hovedrestauranten .
5	1	0	0	0	0	De store vinduene og den flotte utsikten fikk Rosmarin til å utbryte i det dunkle lyset :
6	0	0	0	0	0	–
7	0	0	0	0	0	Det føles litt som å være om bord på et skip , dette .
8	0	0	0	0	0	Så er det kanskje litt av tanken med interiøret også .
9	0	0	0	0	0	Skipsdekorasjoner er et tydelig tema .
10	0	0	0	0	0	Det er ofte et krevende konsept å kombinere en stor og populær bryggekafé med masse gjester , sommermeny ( og full à la carte i deler av uteseksjonen ) med en stor restaurant innendørs .
11	1	0	0	0	0	Det skulle vise seg å bli lang ventetid på mat og en service som ikke helt holdt mål .
12	0	0	0	0	0	Menyen på Sjøhuset er naturlig nok preget av havet , både innen skalldyr og fisk .
13	0	0	0	0	1	Men for de som sverger til kjøtt , er det også alternativer .
14	0	0	0	0	0	–
15	1	0	0	0	1	Vi holder vel oss til hvitvin i kveld ? spurte Estragon retorisk og hadde fått los på en skalldyr-plateau , et skikkelig berg av et fat som skulle inneholde det meste av skalldyr og duge både som forrett og hovedrett .
16	1	0	0	0	1	Men til en pris på over 600 kroner var det også mye forventninger i lufta .
17	0	0	0	0	0	–
18	0	0	0	0	0	Jeg tror jeg prøver en skalldyrbisque til forrett og breiflabb til hovedrett , slo Rosmarin fast .
19	1	0	0	0	1	Med en flaske Joseph Mellot Pouilly-Fumé lå det til rette for gode smaker .
20	1	0	0	0	1	Menyvalget ble i stor grad gjort uten bistand fra servitøren tildelt anmeldernes bord .
21	1	0	0	0	1	Det var ikke så mye hjelp til anbefalinger verken på mat eller drikke , og kontrastene blir store til dansk dynamitt i Ny-Hellesund , som de opplevde ved forrige restaurantsjekk .
22	1	0	0	0	0	Forretten til Rosmarin ble servert , og den sterkt reduserte bisquen med sjøkrepshale og julienne-kuttede grønnsaker så tiltalende ut .
23	1	0	0	0	0	Men smaken var ramsalt .
24	0	0	0	0	0	–
25	1	0	0	0	1	Det må nesten ha skjedd en feil på kjøkkenet , hvisket Rosmarin litt brydd , som ikke klarte å spise mer enn et par skjeer , samt dyppe biter av brødet i den salte suppen .
26	1	0	0	0	1	Estragon , som ennå ikke hadde sett noe til sin kombinasjonsrett , smakte og var enig .
27	0	0	0	0	0	–
28	1	0	0	0	1	Det kan virke som om kokken har saltet kraften før den ble redusert , da går det fort galt .
29	1	0	0	0	1	Med galgenhumor skulle man tro det opprinnelige saltlageret fra 1892 bygningen en gang var , fremdeles satt i kjøkkenveggene .
30	1	0	0	0	1	Estragon begynte å bli utålmodig .
31	1	0	0	0	1	På en restaurant som selv proklamerer høy kvalitet både på mat og service , er det underlig ikke å tenke på den ventetiden som gjorde seg gjeldende denne kvelden .
32	0	0	0	0	0	–
33	1	0	0	0	0	Det føles litt som å vente på Godot , sa Estragon matt da det hadde gått fem kvarter siden de bestilte .
34	0	0	0	0	0	– Men Godot kom jo aldri , kjære Estragon , svarte Rosmarin som hadde fått øye på servitøren som kom bærende på hovedrettene .
35	0	0	0	0	0	Rosmarin fikk sin breiflabb , dampet med en liten grillfinish i overflaten , dandert med savoykål , bacon og skalldyrsaus .
36	1	0	0	0	0	Det tok ikke mange bitene for å merke at dette var godt .
37	1	0	0	0	0	Riktig tilberedt fisk og smakfullt tilbehør .
38	1	0	0	0	0	Estragons skalldyrkombinasjon kom på et fat i to etasjer og så riktig så innbydende ut da det ble plassert foran ham .
39	0	0	0	0	0	Øverst var det dampede blåskjell og panneristede kamskjell .
40	1	0	0	0	0	Det var velsmakende selv om ferske kamskjell med rogn hadde vært enda bedre enn frosne .
41	1	0	0	0	0	Å bevege seg til underetasjen av kreasjonen var derimot en skuffelse .
42	0	0	0	0	0	Tilsynelatende fine råvarer ; reker , kongekrabbe , krabbe og hummer høres tiltalende og fristende ut for skalldyrfantaster .
43	1	0	0	0	0	Men kokt canadisk hummer , som ikke smakte som den ble levert levende til kjøkkenet , fylt krabbeskjell , slik man får det i nærbutikken og kongekrabbe som kom helt naturell , blir ikke det helt store .
44	0	0	0	0	0	–
45	1	0	0	0	0	Jeg savner tilbehør og kreative løsninger , slo Estragon fast .
46	1	0	0	0	0	Det var ingen sauser , hjemmelaget majones , aioli , focacciabrød eller annet som hadde løftet råvarene ( majones og aioli stod i menyen og ble nok bare glemt ) .
47	0	0	0	0	0	–
48	1	0	0	0	1	Du var den heldige i dag , Rosmarin , vi skulle holdt oss til de varme hovedrettene .
49	1	0	0	0	0	Det er viktig å vektlegge det som er bra , og breiflabben var god .
50	1	0	0	0	0	Skalldyrtallerkenen innfridde på sin side absolutt ikke , mye på grunn av manglende helhet og valg av råvarer .
51	0	0	0	0	0	Sjøhuset har fem desserter på menyen .
52	1	0	0	0	1	Mangosuppe hørtes mest spennende ut , men da karamellisen ikke kunne tilskrives kjøkkenet , falt valget på Vår lille fristelse ( to kuler hjemmelaget sorbet ) og sjokoladefondant med nougat .
53	1	0	0	0	0	Det var ikke dårlige valg , og dessertene ble en fin avslutning på måltidet .
54	1	0	0	0	0	Sorbeten hadde kraftig bjørnebærsmak , små biter av kiwi og granateple passet godt sammen .
55	1	0	0	0	1	Estragons fondant hadde sterk og konsentrert sjokoladesmak .
56	1	0	0	0	0	Den kom med en kule is , som dessverre ikke var hjemmelaget , samt friske bær .
57	0	0	0	0	0	–
58	1	0	0	0	1	Dette var litt ujevnt , konkluderte Rosmarin .
59	1	0	0	0	0	Det gode utgangspunktet med beliggenhet og lokaler kunne gitt en perle av perfeksjonisme om det var ønske om å satse på mat og detaljer i stil med rammene rundt dette stedet .
60	1	0	0	0	0	Papirservietter og papirduker , smør i aluminiumskåler , og servitører som ikke vasker og rydder bordet mellom hovedrett og dessert , er dessverre ikke et slikt sted helt verdig .
61	1	0	0	0	0	Prisnivået , regningen kom på rett under to tusen , er i toppsjiktet , maten var dessverre ikke helt i samme stil .
