ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Gamle sanger om igjen
2	0	0	0	0	0	« Shrek
3	1	0	0	0	0	- Lykkelig alle sine dager » skraper bunnen av kreativitetstønna .
4	1	0	0	0	0	Men det finnes noe fint , der også .
5	0	0	0	0	0	|||ANMELDELSE :
6	0	0	0	0	0	Det er vanskelig å være et farlig troll samtidig som du har tre barn og et tak som stadig på repareres .
7	0	0	0	0	0	Kanskje er det spesielt vanskelig når du var et farlig troll i utgangspunktet .
8	0	0	0	0	0	Shrek , han store , grønne fra tre eventyrlige og eventyrlig innbringende animasjonsfilmer , oppdager i sin fjerde og siste ( særlig ) film , « Shrek - Lykkelig alle sine dager » at alle sine dager er veldig lenge å skulle være lykkelig .
9	0	0	0	0	0	Tidsklemma
10	0	0	0	0	0	Han mistrives som temmet og tidsklemt , og inngår en kontrakt med den kortvokste Rumleskaft , han luringen fra Grimm-eventyret ved samme navn , om å få én magisk dag som bekymringsfri og ellevilt umoden ungkar , mot at han som vederlag gir Rumleskaft en dag fra sin egen barndom .
11	0	0	0	0	0	Rumleskaft velger dagen Shrek ble født , og brått står Shrek , slik James Stewart gjorde i inspirasjonskilde « It's A Wonderful Life » , overfor en alternativ og dystrere verden der han selv aldri levde , der hans elskede prinsesse Fiona aldri ble reddet fra dragen og der Rumleskaft selv har sikret seg makten .
12	0	0	0	0	1	Barokke bilder
13	1	0	0	0	0	3D-formatet virker som om det er slengt på i siste liten , og er overflødig .
14	1	0	0	0	0	Bildene er flotte nok i seg selv ; kongeriket Langt , langt borte males ut i barokk detalj , og de store ansiktene til Shrek og den trolig ADHD-diagnostiserte følgesvennen Esel har nydelig , nyansert mimikk .
15	1	0	0	0	0	Et upåklagelig tempo og snedige og selektive valg fra eventyrboka - Rottefangeren fra Hameln gjør et gjesteinnhopp med sin teknologisk avanserte fløyte og får trollene til å danse til Beastie Boys - sikrer at « Shrek - Lykkelig alle sine dager » griper og holder på oppmerksomheten .
16	1	0	0	0	0	Filmen er bedre enn den dvaske « Shrek den tredje » , men har ikke friskheten til de to første filmene .
17	1	0	0	0	1	Bunnen av tønna
18	1	0	0	0	0	Det må være lov å si at den grønnhudede ikke helt har mestret entreen inn i det småborgerlige .
19	1	0	1	0	1	Han bærer sitt nye liv som en litt for trang dress , på mer enn ett vis .
20	0	1	1	0	1	Denne Shrek minner mer om kongen av Queens enn mørkets ridder .
21	1	0	0	0	0	Morsomhetene er kjedeligere , mer satte , enn tidligere , noe som muligens har mer å gjøre med et uoverveid skifte i manusforfattere etter den andre filmen enn Shreks nye livssituasjon .
22	1	0	0	0	0	Og det føles unektelig som om man skaper bunnen av kreativitetstønna når man kommer opp med en intrige som i praksis er en gjenfortelling av den første filmen .
23	1	0	0	0	0	Hyggelig
24	1	0	0	0	0	Samtidig var altså den første filmen fin , og varmen derfra kaster en gyllen etterglød over « Shrek - Lykkelig alle sine dager » .
25	1	0	0	0	0	De spinnville plottkastene som gjør at hovedpersonene må bli kjent med hverandre på nytt får det omsider til å gnistre litt igjen i de gamle troll .
26	1	0	0	0	0	Shrek har rett når han frykter at han er mindre kul enn før , men det betyr ikke at han ikke er hyggelig å henge med .
