ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Dommedag kommer , sitt ned og snakk
2	1	0	1	0	1	Et litt resignert ordtak lyder sånn :
3	0	0	0	0	0	God works in wondrous ways .
4	0	0	0	0	0	Fritt oversatt :
5	0	0	0	0	0	Gud gjør mye rart .
6	1	0	0	0	0	Med denne filmen har amerikanere med mer livssyn enn vett forsøkt å overgå Gud i eksentrisitet .
7	0	1	0	0	0	Omslaget til DVD-en antyder at filmen er en dramatisk katastrofe-thriller av den sorten der cruiseskip skylles i land i Sahara .
8	1	0	0	0	1	Men « The moment after » har i stedet er en merkelig , nesten komisk fortelling om at Jesus har kommet til jorden og hentet sine mest trofaste tilhengere , mens de andre sitter forskrekka tilbake og nekter å snakke om det .
9	1	0	0	0	0	FBI-folk siger som gullfisker fra hus til hus for å etterforske , en jødisk rabbi viser seg å være Kristus-tilhenger uten at noen syns det er rart , og egentlig er « The moment after » en svakt formulert og temperamentsløs film-andakt uten verken mening eller forstand .
10	1	0	0	0	0	Dette er så kjedelig at den vil kunne føre til at vorspielere blir akutt edru , og i så måte er kan den nok utrette mirakler .
