ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Merlin S03
2	1	0	0	0	0	Et gøyalt , men forutsigbart eventyr .
3	0	0	0	0	0	Til høsten slipper BBC sesong fire av serien Merlin i Storbritannia .
4	0	0	0	0	0	Her i Norge kan du nå få tredje sesong på DVD .
5	1	0	0	0	0	Som den fantasyfantasten jeg er , blir jeg alltid like glad for å se en skikkelig eventyrserie på tv .
6	1	0	0	0	0	Jeg koste meg med dette eventyret , men det er altfor langt mellom de store spenningsmomentene .
7	0	0	0	0	0	Kongeriket fortsatt i fare
8	1	0	1	0	1	Serien er basert på legenden om Arthur ( Bradley James ) og Merlin ( Colin Morgan ) , men har sin egen vri på fortellingen og handler om de tidligere årene før Arthur ble konge og Merlin ble en beryktet trollmann .
9	0	0	0	0	0	Som i de foregående sesongene er Arthurs far , Uther ( Anthony Head ) , konge av Camelot .
10	0	0	0	0	0	Han styrer med en hard hånd og har forbudt bruken av magi .
11	0	0	0	0	0	I tredje sesong av eventyret fortsetter Uthers elskede verge , Morgana , sitt hevntokt mot kongen .
12	0	0	0	0	0	Hun og heksen Morgause går hardere til verks enn noensinne for å styrte Uther og ta over makten .
13	0	0	0	0	0	Når Morgana får ferten av en farlig hemmelighet om sin egen far , står Uther og hele Camelot virkelig i fare .
14	0	0	0	0	0	Nok en gang må Merlin redde Uther , Arthur og Camelot fra undergang .
15	1	0	0	0	0	For mange digresjoner
16	0	1	0	0	1	Denne sesongen av Merlin er mer actionfylt enn de første to .
17	1	0	0	0	0	Dessverre holdes formen med avsluttende episoder ved like og dette ødelegger spenningskurven i serien .
18	1	0	0	0	0	Hovedplottet i Merlin er interessant og spennende , men enkeltstående episoder som handler om helt andre ting river meg ut av fortellingen .
19	1	0	0	0	0	Selv om disse episodene kan være artige i seg selv , så føles de som digresjoner fra hovedhistorien .
20	1	0	0	0	0	Jeg blåser i historier som handler om at et rampete troll skaper ugang på slottet , eller at en landsbygutt prøver å jukse seg til seier i en ridderturnering ved hjelp av magi .
21	1	0	0	0	0	Disse føles akkurat ut som det de er - nemlig episoder som er ment som fyllmasse for å dra ut serien .
22	1	0	0	0	0	Heldigvis tar serien seg veldig opp mot slutten .
23	1	0	0	0	0	Da blir dette eventyret så spennende som jeg skulle ønske det var hele veien .
24	1	0	0	0	0	Jeg skulle likt å se at skaperne av serien kunne kutte ut det overflødige og heller fokusere på det som er interessant .
25	1	0	0	0	0	Da hadde vi nok fått en betydelig kortere serie , men den hadde til gjengjeld vært mye bedre .
26	1	0	0	0	0	Vante klisjéer
27	1	0	0	0	0	Skuespillerne i Merlin er sjarmerende .
28	1	0	0	0	0	Det virker imidlertid som om karakterene har stagnert og at de nå begynner å gå tom for ting å spille på .
29	1	0	0	0	1	Katie McGrath , som spiller Morgana , har for eksempel kun to ansiktsuttrykk .
30	1	0	1	0	1	Det ene bruker hun når Morgana spiller god og uskyldig .
31	0	0	0	0	1	Det andre er det lille ondskapsfulle smilet hun får når hun nok en gang har lurt Uther trill rundt .
32	1	0	0	0	0	Det ertende og småkranglete forholdet Arthur og Merlin har seg imellom begynner også å bli gammelt nytt .
33	1	0	0	0	1	Vi har allerede fått to sesonger med dette , nå er det på tide at de utvikler seg litt .
34	1	0	0	0	0	Manusforfatterne og skuespillerne er blitt så komfortable med rollefigurenes utforming at de aldri utfordrer den .
35	1	0	0	0	0	Dermed står karakterene i fare for å bli vante klisjéer av seg selv .
36	1	0	0	0	0	Har potenisale
37	1	0	0	0	0	Tross alle de negative sidene ved tredje sesong , så er serien et koselig innslag for oss som er glade i eventyr .
38	1	0	0	0	0	Trenger du litt tanketom underholdning på en søndags formiddag så passer sesong tre av Merlin fint .
39	1	0	0	0	1	Jeg er spent på neste kapittel i historien og håper at serieskaperne har tatt seg i nakkeskinnet for fjerde sesong av serien
