ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Drabantbyrock i toppklasse
2	1	0	1	0	0	Dette kanadiske bandet forlater her delvis sitt sakrale preg som satte den mektige og lunefulle stemningen på de første albumene , « Funeral » ( 2004 ) og « Neon Bible » ( 2007 ) .
3	1	0	0	0	1	To mesterverk , for øvrig .
4	1	0	0	0	0	Det låter bra også denne gangen .
5	1	0	0	0	0	Litt annerledes , men du finner fortsatt storslagen og mektig rock hos Arcade Fire som gjør dem til et av verdens mest spennende og beste rockeband i verden akkurat nå .
6	0	0	0	0	0	Noen av oss har sett og hørt dem to ganger under Hovefestivalen .
7	1	0	1	0	0	Det var en stor opplevelse begge ganger .
8	1	0	1	0	0	Ikke bare fordi de lar instrumentene rullere medlemmene mellom , men fordi de også har en stil og innlevelse som fenger og fanger .
9	1	0	1	0	0	Paret Win Butler og Regine Chassagne brenner .
10	1	0	1	0	0	Og det bobler og koker i bandet rundt dem .
11	0	0	0	0	0	« The suburbs » er på mange måter et konseptalbum om hvordan det er å bo i drabantbyer , for eksempel i Montreal der Arcade Fire har sine røtter .
12	0	0	0	0	0	Her er rolige låter i en dempet og sfærisk atmosfære , slik som på « Suburban war » .
13	0	0	0	0	0	I den andre enden finner vi den punkete og offensive « Month of May » .
14	1	0	0	0	0	Dette lange albumet har appell hele veien , men det tar likevel noen runder for hele pakken sitter .
15	1	0	0	0	0	Jo da , Arcade Fire er fortsatt å regne med .
16	1	0	0	0	0	Blant verdens beste rockeband .
