ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Brad Paisley - « Norwegian Favorites »
2	0	0	0	0	0	Progressiv tradisjonalist .
3	0	0	0	0	0	Paisley har et lurt smil om munnen .
4	0	0	0	0	0	Ser lik ut på alle bilder , som om han finner det meste i livet grunnleggende pussig .
5	0	0	0	0	0	Tekstene understreker det underfundige ved ham .
6	0	0	0	0	0	Dersom kona ber ham velge mellom om henne og fisketuren ... vel , han kommer til å savne henne .
7	0	0	0	0	0	Han forundrer seg over « dudes gettin' facials » , men er ellers en moderne mann :
8	0	0	0	0	0	« Norwegian Favorites » inneholder sanger om snille steforeldre og svarte presidenter .
9	1	0	0	0	0	Bra fyr , og en strålende gitarist .
10	1	0	0	0	1	Tradisjonalist , men ingen museumsvokter .
11	0	0	0	0	0	18 kutt fra hele den ti år gamle karrieren hans her .
12	1	0	0	0	0	Paisley kan godt gi Alan Jackson litt avløsning som « vår » kontemporære countryfavoritt .
13	1	0	0	0	0	BESTE LÅT :
14	1	0	0	0	0	« I'm Gonna Miss Her »
15	0	0	0	0	0	MORTEN STÅLE NILSEN
