ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Sony NWZ-X1050
2	1	0	0	0	1	Nå med trykkfølsom skjerm og WLAN , men har den en sjanse ?
3	0	0	0	0	0	Sonys Walkman-konsept lever i beste velgående , men CD og kassett er naturligvis borte .
4	0	0	0	0	0	Nå er det multimediespillere og mobiltelefoner med utvidet musikkfunksjonalitet vi snakker om .
5	0	0	0	0	0	Stor , trykkfølsom OLED
6	0	1	0	0	1	I X-serien som er på vei til markedet nå , er skjermen blitt 3 tommer og bygger på OLED-teknologi .
7	1	0	0	0	0	Denne skjermtypen er foreløpig sjelden å se i så store størrelser , og i motsetning til LCD byr den blant annet på bedre innsyn fra sidene , bedre kontrast og mindre strømbruk .
8	1	0	0	0	1	Det merkes godt under videoavspilling , og ved utendørs bruk , blant annet .
9	0	0	0	0	0	Vi sammenlignet skjermen på vårt testeksemplar , 16-GB utgaven X1051 , mot en iPhone .
10	0	0	0	0	0	Sett rett forfra er forskjellene små .
11	1	0	0	0	0	Da foretrekker vi iPhone , takket være skjermstørrelsen , som er en del større , og som også klarer seg svært bra i sollys :
12	1	0	0	0	0	Men når det gjelder innsyn fra alle kanter vinner Sony .
13	1	0	0	0	1	Her ser du bildet klart fra nærmest død vinkel , men hvor viktig dette er blir en individuell sak .
14	0	0	0	0	0	Trenden går mot færre knapper og styring direkte på skjermen , og her er X-serien helt på linje .
15	0	1	0	0	1	Skjermen er trykkfølsom , og har like knallhard glassoverflate som på iPod Touch .
16	1	0	0	0	1	Det meste av betjeningen foregår direkte ved å bruke pekefingeren , men i motsetning til iPod Touch ( og iPhone for den saks skyld ) kan kun én finger brukes om gangen .
17	1	0	0	0	0	Responsen er imidlertid overbevisende , minst like bra som på konkurrenten fra Apple .
18	0	0	0	0	0	Vi går ikke så mye mer i detalj her , videoen under forklarer det meste :
19	0	0	0	0	0	Ikke knappeløs
20	0	1	0	0	0	I tillegg har spilleren også knapper på toppen for Play , Pause og navigering mellom spor , slik at du kan styre den uten nødvendigvis å måtte se på skjermen .
21	1	0	0	0	0	En stor fordel kontra iPod Touch , mener vi .
22	0	1	0	0	1	Den har også knapper for justering av volum på høyre side , og Home-knappen under skjermen tar deg alltid tilbake til hovedmenyen .
23	0	0	0	0	0	Vi nevnte glassoverflaten , og legger til at baksiden er av plast , mens resten av spilleren er av metall .
24	1	0	0	0	0	Det har gjort spilleren tyngre enn man forventer når man ser den , men materialvalget og tyngden bidrar også til et solid og støpt inntrykk .
25	0	0	0	0	0	Trådløst nettverk
26	0	1	0	0	0	I likhet med iPod Touch har X1050 innebygd nettleser , og kan streame innhold fra YouTube samt laste ned podcaster direkte , uten å gå via PC-en .
27	0	1	0	0	1	Når du spiller musikk finner du direktelenker til YouTube-videoer av artisten , samt et søk på artisten via Yahoo .
28	1	0	0	0	0	Vi setter imidlertid et lite spørsmål med nettleseren , som vi opplever som langt mindre velutviklet enn Safari på iPod Touch , og mer på linje med nettleseren på Sony Ericssons mobiltelefoner .
