ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Contraband
2	1	0	0	0	0	Denne filmen glemmer du fort .
3	1	0	0	0	0	Er den islandske regissøren Baltasar Kormákur i ferd med å bli slukt av Hollywood ?
4	1	0	0	0	0	Hans nye film , Contraband , er et helt greit actiondrama , men mangler noe som ligner særpreg .
5	1	0	0	0	0	Dette er en A4-film som føles å være laget etter en velbrukt oppskrift .
6	1	0	0	0	0	Kjente fjes som Mark Wahlberg , Giovanni Ribisi , Ben Foster og Kate Beckinsale i de største rollene , sørger for at kvaliteten aldri dropper under middels .
7	1	0	0	0	0	Men jeg føler samtidig at Kormákur har mye mer inne som filmskaper enn han har fått muligheten til å bevise her .
8	0	0	0	0	0	Smugler falske penger
9	0	0	0	0	0	Chris Farraday ( Mark Wahlberg ) har lagt smuglerkarrieren på hylla .
10	0	0	0	0	0	Men så pådrar svigerbroren seg smuglergjeld , og Chris må ty til gamle triks for å redde familien .
11	0	0	0	0	0	Han ber kameraten Sebastian ( Ben Foster ) passe på kona ( Kate Beckinsale ) , mens han og svigerbroren tar hyre på et containerskip til Panama for å smugle med seg falske dollars tilbake .
12	0	0	0	0	0	Men operasjonen skal bli langt vanskeligere og farligere enn Chris hadde forutsett , både for ham selv og for familien hjemme i USA .
13	1	0	0	0	1	Begrenset rekkevidde
14	1	0	0	0	0	Den gamle forbryteren som tvinges til ett siste brekk har vi sett utallige ganger på film .
15	1	0	0	0	0	Og det er ingenting som skiller Wahlbergs figur ut fra mengden .
16	1	0	0	0	0	Chris Farraday er en helt ordinær figur , gestaltet av en skuespiller med begrenset rekkevidde , men med en viss karisma .
17	1	0	0	0	0	Wahlberg er selv en av produsentene , noe som kanskje forklarer at hovedfokuset hele tiden ligger på ham selv , mens andre virker nedprioriterte .
18	1	0	0	0	0	Selv figuren til en bedre skuespiller som Ben Foster blir kuttet ned til et minste felles multiplum .
19	0	0	0	0	0	Djevelske tilfeldigheter
20	1	0	0	0	0	Reisen til Panama og hva som skjer der nede er skildret med fin flyt og noen sekvenser med eksplosiv action .
21	1	0	0	0	0	Vi får følelsen av å være på en spennende tur med gutta , samtidig som utryggheten er til å ta og føle på .
22	1	0	0	0	0	Kormákur viser at han også behersker denne delen av filmspekteret .
23	1	0	0	0	0	Men han har ikke mulighet til å unngå følelsen av at dette er sett mange ganger før .
24	1	0	0	0	0	Originaliteten er lav .
25	1	0	0	0	0	Noen av plotelementene føles også noe anstrengte , da de er avhengige av både djevelske tilfeldigheter og himmelsk timing .
26	1	0	0	0	0	Fort sett , fort glemt
27	1	0	0	0	0	Contraband underholder nok til å være verdt en kikk , bare du ikke forventer deg all verden av kvalitet .
28	1	0	0	0	0	Dette er glatt action som er fort sett og fort glemt .
29	1	0	0	0	0	Og enn så lenge lager Baltasar Kormákur bedre filmer hjemme på Island enn i USA .
