ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	1	PROVOSERENDE OM UNG SEX
2	1	0	0	0	1	Usedvanlig frittalende film om ung seksualitet og mange dumme voksne .
3	1	0	0	0	0	Den river !
4	0	0	0	0	0	HANDLER OM :
5	0	0	0	0	0	Vi befinner og i en amerikansk forstad rundt 1990 .
6	0	0	0	0	0	Der er 13-årige Jasira « forvist » av sin amerikanske mor til sin libanesiske far ; Ungjentas gryende seksualitet er mer enn mor kan håndtere , farens strengere tilnærming til livet kan kanskje virke oppdragende ?
7	0	0	0	0	0	Vel : Nei .
8	1	0	1	0	1	Faren er velmenende , for streng og for lite innsiktsfull .
9	1	0	1	0	1	Den vakre piken virker som en magnet på menn - blant annet en riktig kjekk / ufyslig voksen nabo ... .
10	0	0	0	0	0	DOM :
11	0	0	0	0	0	At regissøren heter Allen Ball , er avgjørende har .
12	0	0	0	0	0	Mannen bak manus til ting som TV-serien « Six Feet Under » og langfilmen « American Beauty » har aldri lagt fingrene mellom , verken i forhold til tabu-emner eller « avsløringer » av menneskers mer tvilsomme sider .
13	0	0	0	0	0	« Towelhead » ( « Skjerfhue » ; klassekameraters ubarmhjertige mobbing av en antatt araber i det araberfølsomme ( allerede da ! ) år 1990 ) går rakt på , både om barn / ungdoms seksualitet , om voksnes vilje til utnyttelse og annen dumskap , om praktisk rasisme i middelklasseamerika .
14	0	0	0	0	0	Og så videre .
15	1	0	0	0	0	Filmens store pre er stor-talentet Summer Bishil i hovedrollen .
16	0	0	0	0	0	( Hun var 18 da filmen ble spilt inn . )
17	1	0	0	0	0	Hun er sterk og sårbar og vakker og usikker og sensuell og voksen og barn i en flott blanding .
18	1	0	0	0	0	Hun går rett i hjertet på en publikummer ; man føler så inderlig med henne !
19	1	0	0	0	0	Nesten alle voksne er omfattende ufølsomme og dumme - med et par fine unntak .
20	1	0	0	0	0	Og dette er filmens svakhet :
21	1	0	0	0	0	Det blir for skjematisk og overfladisk på litt for mange områder .
22	1	0	0	0	1	Men ikke mer enn at jeg nok må medgi at akkurat denne typen provokasjon , og på denne måten , har jeg ikke blitt truffet av siden Larry Clarks « Kids » fra 1995 .
23	1	0	0	0	1	Her er mye å snakke om etter filmen , for mange !
