ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	1	0	1	Velment om avhengighet
2	0	0	0	0	0	Noen filmer lages åpenbart med ideelle hensikter .
3	1	0	0	0	0	« Thanks for Sharing » er en både velment og nesten vellykket film om avhengighet .
4	0	0	0	0	0	Filmens tittel henspiller på det tilsiktet åpne , inkluderende felles-mantraet i grupper som bearbeider avhengighet .
5	0	0	0	0	0	Det begynte med Anonyme Alkoholikere ; møter der de rusavhengige fritt kan snakke om sin bakgrunn , sine erfaringer , sine nederlag og sine seiere .
6	0	0	0	0	0	Alt i bevisstheten om at deler man sine problemer med andre , likesinnede , blir byrdene lettere å bære .
7	0	0	0	0	0	Etter hvert er disse gruppene utvidet til også andre typer avhengighet .
8	0	0	0	0	0	I dette tilfelle :
9	0	0	0	0	0	Sexavhengighet .
10	0	0	0	0	0	Adam ( Mark Ruffalo ) er mannen i midten her , mannen som i sitt tidligere liv hadde et totalt destruktivt og absorberende liv i forhold til sex .
11	0	0	0	0	0	Han er så avgjort på rett vei , etter å ha tatt store avgjørelser om alt han ikke må utsette seg for .
12	0	0	0	0	0	Det samme gjelder den tidligere alkoholisten .
13	0	0	0	0	0	Og den ennå svært så aktive kikkeren .
14	0	0	0	0	0	Livet som streit nøkternhet er ikke enkel .
15	0	0	0	0	0	Man utsettes jo for en uendelighet av fristelser .
16	0	0	0	0	0	Og for Mark sin del , blir det spesielt vanskelig når han skal innlede - etter fem tørre år - et kjærlighetsforhold til den svært så sensuelle Phoebe ( Gwyneth Paltrow ) .
17	1	0	0	0	0	Det er mye fint og dyktig folk i denne filmen .
18	1	0	0	0	0	Og de forsøker helhjertet å lage gangbart drama ut av det .
19	1	0	0	0	0	Det lykkes en god stund ; det er scener , her , som virkelig river .
20	1	0	0	0	0	Men det er ikke til å komme fra at å lage film om ideelle , prisverdige målsettinger er vanskelig .
21	1	0	0	0	0	Man må jo nesten havne ned på noe oppbyggelig - og da havner man lett ned i både sentimentalitet , klisjeer og forenklinger .
22	1	0	0	0	0	Og det unngår heller ikke « Thanks for Sharing » .
23	0	0	0	0	0	Men når det er sagt :
24	1	0	0	0	1	Mange ærlige sjeler vil møte mer enn overfladiske utfordringer i denne filmen !
