ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Velkjent og vellykket
2	0	0	0	0	0	Etter en rekke avstikkere , returnerer « Command & Conquer » til røttene sine med « Command & Conquer 3 : Tiberium Wars » .
3	1	0	0	0	0	Og takk og lov for det .
4	1	0	0	0	0	« Command & Conquer » tilhører den sjeldne kategorien spillserier som aldri skuffer .
5	1	0	0	0	0	Den eksklusive topphyllen på spillhistoriens hovedbibliotek .
6	0	0	0	0	1	Ikke på grunn av originalitet , for all del .
7	1	0	0	0	1	« Command & Conquer » har blitt selve symbolet på tradisjonelle strategispill , serien fnyser av moderne vrier og såkalte « nyvinninger » .
8	1	0	0	0	1	Nei , dette er strategi av den gamle skolen , slik våre forfedre spilte .
9	0	0	0	0	0	Det har gått over tolv år siden rebellen Kane for første gang tok til våpen for å nedkjempe GDI , eller FN som noen visstnok også kaller det .
10	0	0	0	0	0	Som vanlig har utvikleren valgt å bruke skuespillere i kuttscenene , og dem er det mange av .
11	1	0	0	0	0	Normalt ville jeg kanskje startet med å fortelle litt om spillbarheten , men jeg syns strengt tatt kuttscenene fortjener den æren , de er rett og slett såpass bra .
12	1	0	0	0	0	Riktignok kan det bli litt tullete og overdrevet til tider , men ikke nok til å hindre at man sitter og virkelig fryder seg .
13	1	0	0	0	0	Her er det utallige kunstige nyhetsinnslag , intriger på toppnivå , pressekonferanser og vågale feltreportasjer .
14	1	0	0	0	0	Kompetente skuespillere og et godt manus skader heller ikke .
15	1	0	0	0	1	Spillet har tre fraksjoner , alle med sine naturlige styrker og svakheter .
16	0	0	0	0	0	Med mindre du hopper rett ut i flerspillerdelen eller « Skirmish » -modusen , tar det en liten stund før du møter den siste fraksjonen .
17	0	0	0	0	0	I begynnelsen av kampanjen skal du lede enten Nod , rebellene , eller GDI - de forende nasjoner .
18	0	0	0	0	0	Her kjempes det over hele kloden om alt fra ressurser og masseødelegelsesvåpen , til symbolkonstruksjoner som templer og det hvite hus .
19	1	0	1	0	1	Klarer du å fullføre begge kampanjene , åpnes også en liten tilleggskampanje med Scrin , de lite trivelige romvesnene .
20	1	0	0	0	0	De har absolutt ikke kommet til jorden for å få nye venner , men du verden så morsomt det er å spille med dem .
21	1	0	0	0	0	Det er en hel rekke spennende enheter i spillet , også noen virkelig kraftige , men det er ikke snakk om superenheter slik vi for eksempel så i « Supreme Commander » .
22	1	0	0	0	1	Det finnes gode måter å bekjempe samtlige på .
23	0	0	0	0	0	Til gjengjeld har hver fraksjon sitt eget supervåpen .
24	0	0	0	0	0	Greier de å peile inn dette på basen din , bør du ha en sabla god forsikring , for få byggverk tåler effektene av en ione-kanon eller et galaktisk tidsrift .
25	1	0	0	0	0	At spillet kjører utmerket selv på litt eldre maskiner er heller ikke dumt , men så er det heller ikke på grafikkfronten at « Tiberium Wars » satser hardest .
26	1	0	1	0	0	« Company of Heroes » og « Supreme Commander » har begge gjort sitt for å revolusjonere sanntidsstrategi-sjangeren .
27	0	0	0	0	0	C&C :
28	0	0	0	0	0	Tiberium Wars » nekter å rikke seg en centimeter i konkurrentenes retning .
29	1	0	0	0	0	Her er det perfeksjon av det gamle som står i fokus , og spillet gjør en kjempegod jobb i så måte .
30	1	0	0	0	0	Jeg har derfor ingen kvaler med å utrope « Tiberium Wars » til tidenes « Command & Conquer » -spill .
31	1	0	0	0	0	Selv om det er nærmest klinisk ren for nyskapninger .
32	0	0	0	0	0	PS :
33	0	0	0	0	0	Lanseres torsdag 29. mars .
34	0	0	0	0	0	Kommer også på Xbox 360 i mai .
