ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Kappspill i kapasitatorene
2	1	0	0	0	0	Ti års oppspart energi har ført til det som blir et av 2015s beste rockalbum .
3	0	0	0	0	1	Sleater-Kinneys ekstreme kultstatus , opparbeidet over et drøyt tiår fra midten av nittitallet , nådde aldri oss med den kraften det gjorde i USA .
4	0	0	0	0	0	Egentlig ikke godt å si hva dette skyldes , kan hende var det den relative anonymiteten til Carrie Brownstein , Janet Weiss og Corin Tucker , kanskje er deres temmelig insisterende blanding av Led Zeppelin , Sonic Youth og PJ Harvey i utakt med den skandinaviske pulsen .
5	1	0	1	0	1	Uansett er det ingen tvil om at trioen er et av de mest spennende bandene fra denne scenen - eller var .
6	0	0	0	0	0	2005s The Woods var ment å være deres siste , grunnet indre stridigheter og andre prioriteringer .
7	1	0	0	0	0	Når de nå er tilbake er det derimot med en fargesprakende halvtime med fokuserte riff og svært stor sprengkraft .
8	1	0	0	0	0	Førstesingel " Bury Our Friends " er et usedvanlig innyndende forsøk på en radiohit , med " Take Me Out " -riffing og åpen produksjon signert John Goodmanson ( Blonde Redhead , Pavement , Soundgarden ) , og de uoverensstemmelser de måtte ha hatt for ti år siden er omformet til et driv som bobler opp gjennom alle låtene på det som er trioens blideste album så langt .
9	1	0	0	0	0	No Cities To Love er blottet for nonsens og pauser , og tilbake står en halvtime med hook etter hook , på et manér som mer enn overgår elegansen og riffstyrken de hadde på toppen av karrieren .
10	1	0	0	0	1	Albumet bæres i hovedsak av Carrie Brownsteins dramatiske vibrato , de store gitarriffene og en hvileløs energi .
11	0	0	0	0	0	Hør eksempelvis " No Anthems " , en låt som i mine ører er akkurat dét :
12	1	0	0	0	0	Sexy , streng og innehaver av årets beste rockrefreng .
13	1	0	0	0	0	Janet Weiss er blant de aller mest uttrykksfulle trommeslagerne i dette segmentet , og selv om hun ikke får utfolde seg så mye her som hun gjorde på The Woods eller Stephen Malkmus & The Jicks' Real Emotional Trash , er det allikevel henne man lytter etter på " Bury Our Friends " , postpunkeren " Gimme Love " eller " Fangless " - en livsviktig ryggrad for Brownstein / Tuckers overtente riffing .
14	1	0	0	0	0	Man kan se No Cities To Love som et album som løselig takler tema som forventninger , identitet og forbruk ( " Surface Envy " , " A New Wave " og " Price Tag " , henholdsvis ) - men der ordene som sies ikke blir så viktige som formidlingen , og vokalprestasjonene her er enorme .
15	1	0	0	0	1	Et særpreg som forbigår alt det nyere riot grrl-utøvere leverer ( Meredith Graves i Perfect Pussy og Katie Alice Greer i Priests , eksempelvis ) , og dét helt naturlig .
16	1	0	0	0	0	No Cities To Love mangler muligens noe av den definerende kraften til eksempelvis Dig Me Out og The Woods , men i ren melodisk valuta har de aldri hatt så mye verdi og formidlingstrang som nå .
17	1	0	0	0	0	Et kjerneeksempel på effektiv rock helt i toppsjiktet .
