ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	En liten juvel
2	0	0	0	0	0	Regi :
3	0	0	0	0	0	Tom McCarthy .
4	0	0	0	0	0	Med Peter Dinklage , Patricia Clarkson , Bobby Cannavale .
5	0	0	0	0	0	Amerikansk .
6	0	0	0	0	0	Drama - 7 år , egnet ungdom / voksne .
7	1	0	0	0	1	En sjelden filmopplevelse :
8	1	0	0	0	0	Vakker , sår , morsom , lavmælt .
9	1	0	0	0	1	Et must for filmelskere !
10	0	0	0	0	0	Det handler om Fin .
11	0	0	0	0	0	Som er kortvokst og dermed annerledes og for evig dømt til alle andre blikk .
12	0	0	0	0	0	Fins opplevelsesnisje i livet er tog .
13	0	0	0	0	0	Når hans gamle venn og kollega i storbyen dør , arver Fin hans eneste jordiske « gods » : en nedlagt jernbanestasjon langt ute på landet ; Fin blir « stasjonsbetjent » .
14	0	0	0	0	0	Der skjer det ingenting .
15	0	0	0	0	0	Eller nesten ingenting .
16	0	0	0	0	0	Men et par andre figurer lever også i et slags eksil :
17	0	0	0	0	0	En pratesjuk pølseselger og en sorgridd kunstner - først og fremst .
18	0	0	0	0	0	Alle har sitt , viser det seg .
19	0	0	0	0	0	Og langsomt og med stor møye nærmer disse tre seg hverandre .
20	0	0	0	0	0	Dette er en utpreget « annerledes » amerikansk film , utelukkende bygd opp om rollefigurene og deres indre liv .
21	1	0	0	0	0	De tre skuespillerne leverer alle formidable prestasjoner uti skuespilleriets kleinkunst .
22	1	0	0	0	0	Men fremst : den vakre , store , karaktersterke og kortvokste Peter Dinklage ; vanvittig uttrykksfullt til stede i nesten hver eneste scene .
23	1	0	0	0	0	Storartet , rett og slett !
