ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Fra gangsta til pus
2	0	0	0	0	0	Ghostface tar føleriet helt ut .
3	0	0	0	0	0	|||
4	0	0	0	0	0	ALBUM :
5	0	0	0	0	0	Det har egentlig aldri vært noen tvil om at Ghostface , på tross av et barka ytre og år med kokainrap , egentlig er en pus .
6	0	0	0	0	0	På sitt åttende soloalbum har han da også valgt å ta føleriet helt ut .
7	1	0	0	0	0	« Ghostdini » er en r&b-inspirert ; liten sak , en hyllest til kjærlighet og sex med dets oppturer , nedturer og — i Ghosts tilfelle — hysterisk morsomme absurditeter .
8	0	0	0	0	0	Beinhard sex og tjukkas-kjærlighetserklæringer , graviditetsglede og trekantinnrømmelser .
9	1	0	0	0	1	Selv om produksjonen er mjukere enn vanlig , og sampler gammelsoulveteraner over en lav sko , forteller mannen historier slik han alltid har gjort :
10	1	0	0	0	1	Med et metaforspekket språk og en følelse av at det alltid er noe som står på spill .
11	1	0	0	0	0	Men selv om det blir drama når han finner kona i seng med kabeloperatøren på « Guest House » , er det også umulig å ikke le seg skakk av en kjærlighetssyk Ghostface med paisley-pyjamas på « Forever » .
