ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	New Pornographers :
2	0	0	0	0	0	« Together »
3	0	0	0	0	0	( Matador / Playground )
4	1	0	0	0	0	Fine biter , men feil helhet .
5	1	0	0	0	0	Det er flere fatale åpenbaringer ved femteutgivelsen til supergruppen fra Vancouver .
6	1	0	0	0	0	Det fremstår som om de har tatt til seg at « Challengers » var et feilskjær .
7	0	0	0	0	1	Samtidig virker det som om de likevel ikke vil helt tilbake til den opprinnelige og gledelige powerpop-formelen .
8	1	0	0	0	0	Dessuten er det mer enn noen gang tydelig at det de gjør best er å skrive fantastiske låter .
9	1	0	0	0	0	Kanadierne er en gave til listefetisjister - her er musikk for flere av hverdagslivets sjatteringer .
10	1	0	0	0	0	Men den største åpenbaringen er at albumet ikke fungerer som album .
11	1	0	0	0	0	Alle bitene er riktige , men helheten feil .
12	1	0	1	0	1	Og når vi tenker oss om - har det ikke egentlig alltid vært sånn med dem ?
13	1	0	0	0	0	BESTE LÅT :
14	1	0	0	0	0	« Your Hands ( Together ) »
15	0	0	0	0	0	TOR MARTIN BØE
