ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Fansen kan puste lettet ut
2	1	0	0	0	1	AC / DC er fremdeles seg selv lik på « Play Ball » .
3	0	0	0	0	0	Bandets første låt uten grunnlegger Malcolm Young på laget .
4	0	0	0	0	0	LÅT :
5	0	0	0	0	0	Etter at det i vår ble kjent at AC / DC-grunnlegger Malcolm Young var for syk til å delta i innspillingen av bandets nye plate , har debatten om resten av gjengen burde fortsatt uten han rast blant fansen .
6	0	0	0	0	1	Malcolm startet bandet sammen med sin hakket mer flamboyante lillebror , Angus i 1973 .
7	1	0	1	0	1	Og selv om Malcolm har vært mer av en tilbaketrukket og fåmælt kar , blir han av kjennere sett på som selve hjertet og hjernen i bandet .
8	0	0	0	0	0	For et par uker siden kom også beskjeden om at helsa til gitaristen er av en slik karakter at bruddet med bandet blir permanent , og at hans nevø , Stevie Young , vil ta hans plass fremover .
9	1	0	1	0	1	Intet nytt 1. desember kommer AC / DC's første plate siden megasuksessen « Black Ice » fra 2008 .
10	1	0	0	0	0	« Rock or Bust » er tittelen på verket - heldigvis ingen tegn til nytenkning der i gården - og konklusjonen etter å ha hørt første smakebit fra albumet , « Play Ball » , som slippes i dag , er at fansen kan puste lettet ut .
11	1	0	0	0	0	Låten er AC / DC-dusinvare av godt gammelt merke , og i denne sammenhengen er det en slags hedersbetegnelse .
12	1	0	0	0	0	Det er vel ingen som ønsker noe annet enn et gromt , hektende gitarriff , fire tunge flate og en Brian Johnson i god gammel raspende form ?
13	1	0	0	0	0	Vel , det er akkurat det du får .
14	1	0	0	0	0	Phil Rudd kakker i gang seansen på skarptromma og groover seg målrettet gjennom verset .
15	1	0	0	0	0	Brendan O'Briens produksjon er klar og krisp , noe som gir Angus Youngs klimprende gitar rikelig med boltreplass .
16	1	0	0	0	0	Slagordrefrenget er på plass etter fornuftige 40 sekunder , og forteller klart og tydelig at Brian Johnson fremdeles har rikelig med futt i pipene .
17	0	0	0	0	0	Epokemessig er det noe « The Razors Edge » -aktig over følelsen her , men nå er det som sagt små nyanser som skiller periodene fra hverandre i AC / DC-kanonen .
18	0	0	0	0	0	I alle fall om man diskuterer tiden etter Bon Scott .
19	0	0	0	0	0	Baseball-anthem « Play Ball » er også lånt bort til den amerikanske baseball-ligaens post season-sendinger , noe som mest sannsynlig vil bidra til å gjøre den til et anthem man vil høre på et lass av sportstilstelninger i årene som kommer .
20	1	0	0	0	0	Sangen er ingen genistrek , men en typisk , velsmakende AC / DC-appetittvekker uten de store krumspringene .
21	1	0	1	0	1	Da får det bli opp til de øvrige albumsporene å vise om den reduserte troppen har nyansespennet fra forrige gang inntakt .
