ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Fikst og nesten ferdig
2	0	0	0	0	0	Med strammere service og rydding av baren vil rosen skylle inn over Elvebredden .
3	0	0	0	0	0	Robinson & Fredag var spente på hva folka bak Elvebredden hadde gjort med det tidligere lokalet til restaurant Mecca .
4	0	0	0	0	0	-Sjelden har jeg sett en mer total forvandling , utbrøt Robinson .
5	1	0	0	0	0	For der det før var et litt halvhjertet forsøk på noe arabisk , er det nå lyst og nordisk , som en naturlig forlengelse av Elvebreddens hovedrestaurant i etasjen over .
6	1	0	0	0	0	Meccas stilbrudd med Norsk Design og Arkitektursenter ( DogA ) er erstattet med en matbar som åpner seg opp for Akerselva , ikke stenger for en av byens beste utsikter .
7	1	0	0	0	0	Det er når blikket vender innover at det uferdige kommer til syne .
8	0	0	0	0	0	Bak den borterste enden av den 16 meter lange baren holder kokkene på , i midten står den roterende grillen , rottiseuren og nærmest inngangen er de høye stolene satt fram .
9	1	0	0	0	0	Problemet er at de bare er til pynt .
10	1	0	0	0	0	For disken brukes bare til å slenge menyene og til en harry framvisning av brennevin .
11	1	0	1	0	0	Er det noe Oslos restaurantliv mangler er det muligheten til å spise i baren for enslige sosiale gjester .
12	1	0	0	0	0	Det burde være et av Elvebreddens største pre , særlig når de til overmål kaller seg matbar .
13	0	0	0	0	0	-Det er meningen det skal bli slik , men foreløpig har vi ikke kapasitet , forklarte servitøren .
14	1	0	0	0	0	Hun skulle vise seg å være bare en av to kelnere på jobb denne kvelden .
15	1	0	0	0	0	Det holder ikke når 30 gjester krever sitt .
16	1	0	0	0	0	-Arbeidsledigheten kan ikke være stor når de tre måneder etter åpningen ikke har klart å skaffe nok arbeidskraft , mente Robinson .
17	1	0	0	0	0	-Og de som er på jobb bør kunne legge veskene sine et annet sted enn godt synlig ved disken .
18	1	0	0	0	0	Et så åpent lokale krever ryddighet , sa pertentlige Fredag .
19	1	0	0	0	0	Matmessig har Elvebredden kontroll .
20	0	1	0	0	0	Ni retter , servert som hele ni , fem eller bare en smak av hver og en av dem .
21	0	0	0	0	0	Robinson bestemte seg for fire , Fredag tre og en halv .
22	1	0	0	0	0	Først fikk begge en espressokopp med strandkrabbesuppe , en intens smakfull appetittvekker .
23	1	0	0	0	0	Robinson var like fornøyd med bitene av and servert med pære , valnøtter og västerbottenost .
24	1	0	0	0	0	-Se så lekre rødbeter !
25	0	0	0	0	0	Jeg har aldri spist den oransje varianten av sorten , sa Fredag .
26	0	0	0	0	0	Elvebredden annonserer på hjemmesida at konseptet er « norsk og nordisk innovativ mat basert på lokale produsenter og kortreiste råvarer som foredles og presenteres i et norsk designmiljø . »
27	1	0	0	0	0	Det løftet ser de ut til å holde , men hvis det er så viktig hvor maten kommer fra burde servitørene stolt opplyse om hvor rødbetene og de andre godsakene er dyrket , alt opp og fanget .
28	1	0	0	0	0	En grillet piggvar ble servert med det deilige sidefettet som nærmest er verd retten alene .
29	1	0	0	0	0	Fredag gikk for høstens lam , men også der var kelneren sparsom med informasjonen .
30	1	0	0	0	0	Det førte til at Fredag måtte smugle den første biten ut av munnen .
31	1	0	0	0	0	For servitøren hadde ikke opplyst om at sena som holdt kjøttet sammen så saftig ikke lot seg tygge .
32	1	0	0	0	0	Desserten av blåbær og lavendelyoghurt var igjen nordisk høyverdig , med bær av riktig naturell størrelse , som om de var plukket vilt samme ettermiddag , ikke av den tørre store sorten .
33	1	0	0	0	0	Bare Elvebredden får nok arbeidskraft og virkelig kan åpne matbaren gleder Robinson & Fredag seg til å komme tilbake .
