ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Overraskelse !
2	0	0	0	0	0	Her står et par overraskelser tett som taxi-kø :
3	1	0	0	0	1	Jason Statham har hår og skjegg , og han spiller et svett , psykologisk actiondrama som gjør at han antakelig blir invitert i selskaper hos pologenserne framover .
4	1	0	0	0	0	Ray Liotta er hypa-paranoisk gangstersjef med en sjelelig og kroppslig nakenhet som nok en gang gjør den ugripelige skuespilleren til et ikon , en kult-ting for folk som samler på pyntegjenstander av isopor og ukrainske boksåpnere .
5	0	0	0	0	0	Overraskelse tre :
6	0	0	0	0	0	Briten og Madonna-mannen Guy Ritchie har våget lage en actionfilm etter millenniumskiftet der det så vidt er med ei eneste snakkende dame , og det er den middelaldrende Lilly Walker som ser ut som om hun sover med Johnny hver kveld og antakelig skal forestille aggressiv verktøy-homofil .
7	0	0	0	0	0	De andre kvinnene som deltar , skrever tause som strupte ender i sofaer .
8	0	0	0	0	0	Med andre ord :
9	1	0	0	0	0	En sjokkerende vital representant for den demonstrative gangsterfilmen , den som kjørte løpet sitt , dreit i alt som var nødvendig og ofte endte i et sinnssykt jålete fravær av sannsynligheter .
10	1	0	0	0	0	Samtidig er « Revolver » et ærgjerrig forsøk på psykologisk liksom-drama om egoet og dets blanda blendverk .
11	0	0	0	0	0	Er selvet noe som finnes eller noe som skapes , og kan man lures til å tro at man er seg selv ?
12	0	0	0	0	0	Da Madonna leste mannens manus , vurderte hun antakelig å re-konvertere fra jødedommen til muskuløse NY-dansere .
13	1	0	0	0	0	Men vi som liker film , kan komme til å elske det aldeles forvrengte ved « Revolver » .
14	0	0	0	0	0	Statham kommer ut av fengsel etter sju år , utfordrer kasino-kaksen Liotta og treffer to tilsynelatende visjonære forbrytere .
15	0	0	0	0	0	Det handler om den perfekte svindel , det handler om hva tyveriet av Mr. Golds hvite pulver gjør med julebaksten det året .
16	1	0	0	0	1	Statham er fantastisk med hår og skjegg .
