ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Skjøre toner
2	1	0	0	0	0	Med sitt tredje album fortsetter Sharon van Etten å ha det inderlig vondt .
3	1	0	0	0	0	Heldigvis .
4	1	0	0	0	1	Dette er tross alt musikk som skal røre ved hjertet .
5	0	0	0	0	0	Det virker vanskelig å skulle ha det minste snev av tro på deg selv hvis kjæresten jevnlig forteller deg at musikken din er renspikka drit .
6	1	0	1	0	1	Men Sharon van Etten hadde åpenbart så stor tro på musikken at hun valgte å rømme fra Tennesse og den ondskapsfulle kjæresten sin .
7	1	0	1	0	1	Man hørte likevel på debuten Because I Was In Love at selvtilliten var på et minimalt nivå .
8	1	0	1	0	1	For gjennom gitarklimpringen , det slitne orgelet og den tynne lyden skinte det av en pint sjel , så dårlig behandlet at hun nærmest gråt mens hun blødde av hele hjertet utover nylonstrengene .
9	1	0	0	0	0	Og nå , to album senere – medregnet den i overkant korte oppfølgeren Epic – kan man høre at hennes egen tro på sine hjerteskjærende folklåter har vokst betraktelig .
10	1	0	0	0	0	Det samme gjelder for så vidt også den kraftige stemmen hennes , som nærmest låter modnet av smerte .
11	0	0	0	0	0	Det er heller kanskje ikke så rart når halve Brooklyn gledelig deltar som statister på Tramp , mens Aaron Dessner fra The National , midtlivskrisens litt mildere svar på Interpol , står bak spakene og dirigerer .
12	1	0	0	0	0	Og mye takket være Dessners evne til å holde fikleriet dempet i bakgrunnen føles Tramp så jordnær og intim som en Sharon van Etten-skive bør være .
13	1	0	0	0	0	Det er likevel antydninger til orkestral storhet her , som når marsjerende trommer , seige orgler og flyktige strykere bærer frem mørket i ” Magic Chords ” , mens spøkelsesaktig koring sørger for mye av albumhøydepunktet ” In Lines ” crescendo .
14	1	0	0	0	0	Men først og fremst rører Sharon van Ettens klaustrofobiske og hjerteskjærende tilnærming til den amerikanske folk-tradisjonen ved hjertet .
15	1	0	0	0	0	Spesielt når man stadig får følelsen av at minnene om den manipulerende ekskjæresten fortsatt gnager , som på passsiv-aggressive ” Give Out ” :
16	0	0	0	0	0	" I'm biting my lip / as confidence is speaking to me / I'm losing my grip from my palm / put it on your knee " .
17	1	0	0	0	0	Det kan være lett å glemme at avstanden mellom nydelig melankoli og kjedsomhet ofte er kort .
18	1	0	0	0	0	Særlig mot slutten av andre halvdel er det flere øyeblikk hvor Tramp tar en pause fra å røre , men heller blir søvndyssende .
19	1	0	0	0	0	Hun virker heller mer grinete enn skadet på " Ask " , hvor hun stadig gjentar " It hurts too much to laugh about it " , mens " I'm Wrong " forsøker å dekke over for sin tomhet med store lyder .
20	1	0	0	0	0	Det er likevel viktig å merke seg at Tramp byr på få , eller , tja , ingen , nyskapende ideer , men at dette er først og fremst et album som handler om å hente frem den skjøre sekstenåringen i seg og føle det uanstrengte , sarte og vakre håndverket .
21	0	0	0	0	0	Hør Tramp i sin helhet her .
