ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Vil , vil , men får det ikke til
2	1	0	1	0	1	Converge kan være verdens beste liveband .
3	1	0	1	0	1	De kan også være riktig så midt-på-treet .
4	0	0	0	0	0	Jacob Bannon og hans Converge må ha et noe underlig inntrykk av Norge .
5	0	0	0	0	0	Først spilte de på Sub Scene for noen år tilbake , og store deler av konserten ble brukt på å fortelle kids at det var helt greit å rocke ut til musikken deres .
6	0	0	0	0	0	Så var det den gigantiske hovedscenen på Hove en tidlig ettermiddag , foran noen hundre interesserte og nysgjerrige publikummere .
7	0	0	0	0	0	Så var det Øyafestivalen i går , igjen foran flere nysgjerrige festivalgjengere enn entusiastiske fans .
8	1	0	1	0	1	Men sånn går nu dagan når man er et hardtturnerende band , ene dagen skriker man i ansiktet på fans som har blødd for musikken din , andre dager spiller du for skjeggete indienordmenn og søte jenter som egentlig venter på Big Boi .
9	0	0	0	0	0	Jobben er jo da å tilfredsstille og vinne over både de nyfikne , skeptikerne og blodfansen .
10	1	0	0	0	0	Det begynte på verst mulig måte .
11	1	0	0	0	1	Etter Egon Holstads entusiastiske introduksjon om at Converge får Black Flag og Slayer til å høres ut som sengevætere , setter Converge i gang sin kaotiske og tekniske , men akk så suggerende takning på hardcore .
12	1	0	0	0	0	Og det låter ... som en bisverm som har flydd seg vill på andre siden av parken .
13	1	0	0	0	0	Lyden er lavere enn lørdagens frokostlytting på nye Maiden-platen på hjemmeanlegget , og Converge ser egentlig mest komiske ut der de spretter rundt som i en semistumfilm .
14	0	0	0	0	0	Riktig så ufrivillig , men likevel .
15	1	0	0	0	1	Bannon og gitarist Kurt Ballou ( mannen som produserte Kvelertak , for øvrig ) jobber hardt og intenst , men det publikum hører rimer ikke med det som skjer på scenen .
16	1	0	0	0	0	At Bannon bruker litt mye tid på å klage på at han har sol i øynene ( er det ikke bare barn som har lov til slikt ? ) og sutrer litt over at publikum ser ut som de står på en fotoshoot gjør at åpningen på konserten rett og slett er litt kjedelig og mest trist .
17	1	0	0	0	1	Det er rett og slett uunngåelig at det blir bedre .
18	1	0	0	0	0	Lyden skrus brukbart til , Ballous knivskarpe riff kommer etter hvert til sin rett , og Bannon begynner å ligne på den hardcorelegenden han tross alt er .
19	1	0	0	0	0	Låter fra No Heroes og Axe To Fall viser hvordan Converge på sine voksne dager har funnet en brillefin blanding av undergrunnshardcoren de kom fra , klassisk thrash og mer typisk alternativ hardrock .
20	1	0	0	0	0	De siste 15 minuttene redder konserten fra total katastrofe , men som Jacob Bannon selv sa uten å mukke : neste gang kommer de tilbake og spiller en liten klubb .
21	1	0	0	0	1	2 til åpningen av konserten , 4 til avslutningen , og da klarer ikke engang Converge sine matematiske rifformler å lande på annet enn 3 .
22	1	0	1	0	1	Bonustips 1 : Sjekk DVD-en Long Road Home , som følger Converge i fragmenter fra konsertsteder og rare venues .
23	0	1	1	0	1	Total undergrunn .
24	1	0	1	0	1	Nydelig .
25	1	0	1	0	1	Bonustips 2 : Sjekk trykkene Bannon selger på www.jacobbannon.com , han er en rå illustratør
