ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Dansefeber av tredje grad
2	0	1	0	0	1	At denne dansefilmen er i 3D er den eneste nye ingrediensen i « Streetdance 3D » .
3	1	0	0	0	0	Heldigvis holder det ganske langt .
4	1	0	1	1	1	Én gruppe dansere liker streetdance .
5	1	0	1	1	1	En annen liker ballett .
6	0	0	0	0	0	Sammen må de lære å kombinere kreftene for å slå ut konkurrentene .
7	0	0	0	0	0	Høres det kjent ut ?
8	1	0	0	0	0	Kanskje fordi du har sett det ørten ganger før .
9	0	0	0	0	0	Allerede i 1953 tilpasset Fred Astaire dansestilen til ballett i « The band Wagon » .
10	0	0	0	0	0	På 80-tallet viste « Flashdance » oss at stilmiks var sexy .
11	0	0	0	0	0	I « Center Stage » ( 2000 ) måtte balletten jazzes opp for å bli en suksessformel .
12	0	0	0	0	0	Året etter viste « Save the Last Dance » det samme .
13	0	0	0	0	0	Og nylig lagde NRK en hel TV-serie , « AF1 » , over temaet .
14	0	0	0	0	0	Vi har skjønt det allerede :
15	1	0	0	1	1	Å mikse forskjellige dansestiler er bra .
16	1	0	0	0	0	Det er likevel gøy å se fusjonen ufolde seg foran deg .
17	1	0	0	0	0	Ikke minst er det gøy å se det i 3D - hvor dansernes piruetter nesten pirker deg på nesa .
18	1	0	0	0	0	Selve handlingen er svært banal og forutsigbar - og selvfølgelig bare et påskudd for å vise dans .
19	1	0	0	0	0	Dansen er det sus over , mens skuespillet heller mer til sug .
20	1	0	0	0	0	Det er likevel ikke det som trekker denne filmen ned , men de flaue transportetappene mellom dansenumrene .
21	1	0	0	0	0	Og i en slik sjangerfilm kunne det med fordel vært enda mer dans .
22	1	0	0	0	0	En sitter også igjen med følelsen av at 3D-teknikkens muligheter kunne vært utnyttet bedre i koreografien : gjerne enda flere føtter i fjeset !
23	1	0	0	0	0	I tillegg skjemmer dårlig oversettelse de norske tekstene .
24	0	1	0	0	0	Sjokoladen Kit Kat er blitt til kattemat .
25	0	1	0	0	1	Det å drille / øve lidenskapen ut av danserne har blitt å banke den ut av dem , og det å være « cheeky » , altså frekk , har blitt til jålete .
26	1	0	0	0	0	Selv til å være en dansefilm er denne av den overtydelige sorten :
27	1	0	0	0	0	Igjen lærer man å være seg selv 110 prosent , og fjerde gangen det understrekes at dansegruppa er en familie , har du fått nok .
28	1	0	0	0	0	Det er lyspunkter i « Streetdance 3D » .
29	1	0	0	0	1	Den er fylt av spenstige kropper , halsbrekkende hopp og både hjerte og smerte .
30	1	0	0	0	0	Om du kobler ut hjernen kan øynene bare boltre seg - i partier .
31	1	0	0	0	0	Men faktum forblir at selv om denne dansefilmen er i 3D , er den litt for ... tja ... flat .
32	0	0	0	0	0	INGVILL DYBFEST DAHL
