ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Plateanmeldelse :
2	0	0	0	0	0	Lee Ranaldo And The Dust - « Last Night On Earth »
3	0	0	0	0	1	Mindre Youth , mer Young .
4	0	0	0	0	0	ALBUM :
5	0	0	0	0	0	INDIEROCK Lee Ranaldo And The Dust « Last Night On Earth » ( Matador / Playground )
6	0	1	0	0	1	Støyrockens svar på George Harrison har fremdeles med seg Steve Shelley på trommer .
7	0	0	0	0	0	Hvilket altså gjør prosjektet til det nærmeste man kommer Sonic Youth for tiden .
8	0	0	0	0	0	Sannsynligvis noensinne .
9	0	0	0	0	0	Uansett :
10	1	0	0	0	0	Jazzmaster-entusiastens tiende soloalbum er fylt av grom småglatt grumserock med middels bra vokal .
11	1	0	0	0	1	Tidvis en velspilt versjon av Neil Youngs viderverdigheter og avvisning av kortspilt ( i snitt bikker låtene sju minutter ) .
12	1	0	0	0	0	Men på alle måter beviset på at fantasiløse titler i møte med - på papiret - ordinær gitarrock , like fullt kan medføre spetakulære tryllerier .
13	1	0	0	0	0	Om man bare kjenner de rette folkene .
14	1	0	0	0	1	BESTE LÅT :
15	0	0	0	0	0	« Ambulancer »
