ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Vulgær skygge av Chaplin
2	1	0	0	0	1	Sacha Baron Cohens komedie slår i alle retninger , men hans spesielle og vulgære form for satire blir bare en skygge av Chaplins " Diktatoren " .
3	1	0	0	0	1	Cohen nøyer seg med enkel utdriting .
4	0	0	0	0	0	( TheDictator ) Regi :
5	0	0	0	0	0	Larry Charles .
6	0	0	0	0	0	Med :
7	0	0	0	0	0	Sacha Baron Cohen , Megan Fox , Anna Faris , John C. Reilly , Ben Kingsley .
8	0	0	0	0	0	Manus : Sacha Baron Cohen , Alec Berg , DavidMandel , Jeff Schaffer .
9	0	0	0	0	0	USA 2012 .
10	0	0	0	0	0	1 time 25 minutter .
11	0	0	0	0	0	Aldersgrense :
12	0	0	0	0	0	11år .
13	0	0	0	0	0	Egnethet : Ungdom / voksen .
14	1	0	0	0	0	Gir man en komedie tittelen " Diktatoren " , må manfinne seg i å bli målt mot den mest legendariske filmen med samme navn : " Diktatoren " , Charlie Chaplins berømte parodi på Hitler fra 1940.Sacha Baron Cohens satiretøys blir blekt i sammenligning .
15	0	0	0	0	0	Det er en slags parallell mellomde to filmene .
16	0	0	0	0	0	Chaplin levendegjorde en barberer i det fiktive Toumania som i1918 havner på sykehus og slipper ut bare for å oppdage at landet styres av denskremmende diktatoren Adenoid Hünkel .
17	0	0	0	0	0	Etter mange forviklinger tar barberenover Hünkels plass .
18	0	0	0	0	0	I Cohens manus starterhovedpersonen først som diktator Aladeen i det fiktive , østafrikanske landetWaadiya , klemt inn mellom Egypt , Sudan og Eritrea .
19	0	0	0	0	0	Via forviklinger havner hani et hverdagsliv blant vanlige folk i Brooklyn i New York før han intrigererseg tilbake til diktatortronen i hjemlandet .
20	1	0	0	0	1	Men der Chaplins komedie varlynende intelligent , skremmende og munnet ut i en alvorsfylt appell for å fåUSA med i 2. verdenskrig mot Hitler , nøyer regissør Larry Charles oghovedrolleinnehaver Cohen seg med utdritingshumor myntet på diverse diktatorer.Vi stilles fritt til å assosiere til Irans Ahmadinejad , Nord-Koreas KimJong-Il , Iraks Saddam Hussein og Libyas Muammar al-Gaddafi .
21	0	0	0	0	1	Radarparet Charles / Cohenfornekter seg ikke .
22	1	0	0	0	0	Her er rikelig med vulgære scener som når diktatoren skaltale i FN , tisser vannmuggen full med egen urin , drikker og heller overtilhørerne .
23	1	0	0	0	0	Ja ja , sukker jeg .
24	1	0	0	0	1	Men under alle vulgarismenefinnes det en smule politisk alvor også i herværende film .
25	0	0	0	0	0	De som så Charles ogCohens mockumentar " Borat " ( 2006 ) vil huske at satiren like myerammet våre fordommer om USA som våre oppfatninger av Øst-Europa og land somender på -stan .
26	0	0	0	0	0	Det samme grepet – å slå i alleretninger – gjentas nå .
27	0	0	0	0	0	Når diktatoren lever et vanlig liv i Brooklyn , blir hankjent med en feminist ( Anna Faris ) som forsvarer alt fra rettferdig handel tilasylsøkere .
28	1	0	0	0	0	Harselasen mot folk som henne er ikke til å overse og byr på noengode iakttakelser , men også mye billig tøv .
29	1	0	0	0	0	Den beste og virkeliglattervekkende fulltrefferen får filmskaperne inn når Waadiyas diktator belæreramerikanerne om hvor lett det er å skape et diktatur bare man brukervanntortur , trikser med valg , lyver for å starte krig , kort sagt , rikelig medeksempler som har heftet ved USA det siste tiåret .
30	1	0	0	0	0	Det gjør likevel ikkeCharles / Cohens " The Dictator " til mer enn en humrefilm utennevneverdig brodd .
