ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	1	Gammelt nag og nye koster
2	0	0	0	0	0	For at gammel actionhelt-filmserien " The Expendables " skal kunne leve videre , har Stallone & co i treeren tatt et skritt ut av fortiden og et langt inn i fremtiden .
3	0	0	0	0	0	Akkurat da du tror at det ikke går an å rote fram flere fordums actionhelter fra 80— og 90-tallet til den oldis all star-orgien de to første " The Expendables " -filmen har vært , så dukker både Mel Gibson , Wesley Snipes og Harrison Ford opp i treeren .
4	1	0	0	0	0	Som faktisk viser seg å være den beste filmen i action-franchisen hittil , og som også legger et fint fundament for " Expendables " 4,5,6 osv .
5	0	0	0	0	0	Actionnostalgi
6	1	0	0	0	1	Stempelet som " Sex and the city for ekte mannfolk som har levd en stund " gjelder fortsatt for serien .
7	1	0	0	0	1	Men aldri tidligere har selvironien på det fordums actionheltsyndromet vært tydeligere enn nå .
8	0	0	0	0	0	Og etter et på mange måter sjokkerende raid i Mogadishu , innser også teamsjefen Barney ( Stallone ) at teamet hans begynner å bli vel slitt , og hører fortiden til .
9	0	0	0	0	0	For å få has på en gammel erkefiende må han derfor manne opp med ungt , friskt , frekt blod .
10	0	0	0	0	0	Hacking , kvinnelist og ung sult kommer godt med når nye frilansoppdrag for CIA skal løses .
11	1	0	0	0	0	Dermed får vi i tillegg til den tradisjonelle actionspenningen og enkelte imponerende stunt også en maktkamp mellom det unge , moderne og det eldre , erfarne .
12	1	0	0	0	0	Det er denne konflikten , i tillegg til mer innblikk i leiesoldatteamets brokete fortid , som gjør " Expendables 3 " til den mest engasjerende av de tre i serien .
13	1	0	0	0	0	Actionklisjeer
14	1	0	0	0	0	At en mellomgammel fyr som Antonio " Zorro " Banderas er hentet inn som humoralibi som den mer enn maniske Galgo , er bare sånn passe vellykket .
15	1	0	0	0	0	Men selv om ambisjonene om spenning , stunts og framdrift er oppfylt : også " Expendables 3 " er dynket i actionklisjeer .
16	1	0	0	0	0	Musikken forteller hva som skal skje før det gjør det , replikkene og dialogen er karikert og tidvis pinlig , og også denne gangen er en ung , sexy actionbabe kvinnekvotert inn .
17	1	0	0	0	1	Så her er altså fortsatt nok av gammel " Expendables " -sjel også .
