ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Fotballkampen for tilværelsen
2	0	0	0	0	0	« Mitt livs sjanse » er fotball for gutta og jentene vi håper vinner den største VM-kampen :
3	0	0	0	0	0	Den for et okei liv .
4	0	0	0	0	0	ANMELDELSE :
5	0	0	0	0	0	Om fjorten dager starter gatefotball-VM i Chile .
6	1	0	1	0	0	Norge er endelig med i et mesterskap .
7	0	0	0	0	0	Vi stiller med et brokete landslag bestående av gutter og jenter , felles for troppen er at spillerne ikke kommer fra RBK , VIF , Røa eller Brann , vel , den ene vi blir kjent med , Fredric , har et fortid som trener i Oslo-klubben før han satte seg sjøl på den borteste benken .
8	1	0	1	0	1	Og , i så måte kan fotball være et av mange godt egnede steder å få ut frustrasjoner , aggresjon og samtidig være med i et kollektiv med helt klare ambisjoner som strekker seg langt utover det å se fram til neste kamp .
9	0	0	0	0	0	Vel , neste kamp er jo dønn forskjellig fra menneske til menneske .
10	0	0	0	0	0	Her snakker vi flere kamper i selve kampen .
11	1	0	1	1	1	Som en av spillerne sier ; fotball er også en form for rus , en god form for rus .
12	1	0	0	0	0	Enig .
13	1	0	1	0	1	Fotball og trening kan faktisk nesten redde verden , nesten altså .
14	0	0	0	0	0	Fellesnevneren for de vi følger er at de her får en unik en mulighet til å få litt orden på den fordømte tilværelsen det er å holde seg rusfri , dette ved hjelp av et ganske så hårets mål , et VM i gatefotball .
15	0	0	0	0	0	Og i ukene framover vil vi følge de utvalgte som selvsagt går på smeller , det blir garantert tårer , smil og oppturer .
16	1	0	0	0	1	Den sympatiske gjengen forteller nøkternt og ærlig om hvor og hvordan og hvorfor ballen ble byttet ut med dop , og etter hvert for noen med kriminalitet .
17	1	0	0	0	0	Og de som står bak serien lar seg ikke friste til å overdramatisere med for mange effekter , ei heller blir det sosialporno med for mye innsmett av regissert feelgood , men litt regi er det nok innsmett av ved å følge de « riktige » spillerne som blir tatt ut i den første bruttotroppen .
18	0	0	0	0	0	Pytt .
19	0	0	0	0	0	« Mitt livs sjanse » følger noen utvalgte fra de spiller NM i gatefotball i sommer til de venter spent på om de kommer med i den endelig VM-troppen .
20	0	0	0	0	0	Dette er ikke « Heia Tufte » , dette er ikke Per Mathias Høgmo som filosoferer , dette er ikke fortellingen om en ung proff som klager over vondt i kontofonen , dette er fotball for gutta og jentene som vi håper vinner den største VM-kampen , få tilbake et okei liv for seg og familiene .
