ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	Lettvint
2	0	0	0	0	0	DVD-anmeldelse :
3	0	0	0	0	0	Regi :
4	0	0	0	0	0	David Wain
5	0	0	0	0	0	Med : Paul Rudd , Sean Willam Scott
6	1	0	0	0	0	Mistanken om at sjangeren « ungdomskomedie med 30 - 40 år gamle menn » nærmer seg metningspunktet bekreftes av denne lettvinte farsen med gjengangerne Scott og Rudd .
7	1	0	0	0	1	Så er det da også guttungene lenger ned på rollelisten man ler av her :
8	1	0	0	0	1	Supernerden Chris Mintz-Plasse , og ikke minst Bobb'e J Thompson , som i en alder av 12 leverer bannskap en Richard Pryor verdig .
9	1	0	0	0	0	Det utførlige ekstramaterialet byr på mer av det samme , skjønt det er kanskje ikke et kvalitetstegn at flausescenene fikk fram den bredeste latteren .
10	0	0	0	0	0	ØYSTEIN DAVID JOHANSEN
