ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Anmeldelse :
2	0	1	0	0	1	Biografien om feministen Betzy Kjelsberg utvider norsk historie
3	0	0	0	0	0	En feministisk pioner .
4	0	0	0	0	1	Kampen for likestilling har lenge stått i skyggen av gutta på skauen og heltene fra arbeiderbevegelsen i norsk historieskriving .
5	0	0	0	0	1	Det har en rekke biografer gjort noe med de siste årene .
6	0	0	0	0	1	Magnhild Folkvord er en av dem .
7	0	0	0	0	0	Kvinner i arbeidslivet
8	0	0	0	0	0	Hun har bakgrunn som journalist i Klassekampen , og utga i 2013 en biografi om Fredrikke Marie Qvam , en av strategene bak kvinnenes seier i kampen for stemmerett .
9	0	0	0	0	0	Nå har Folkvord skrevet en biografi om hennes venninne , Betzy Kjelsberg .
10	0	0	0	0	0	Kvinner i arbeidslivet
11	0	0	0	0	0	Til nå har hun ikke blitt betraktet som like viktig som de fire store feministene , som foruten Qvam omfatter Gina Krog , Fernanda Nissen og Camilla Collett .
12	1	0	0	0	1	Det kan det raskt bli en endring på med « Betzy Kjelsberg .
13	1	0	0	0	1	Feminist og brubyggjar » .
14	1	0	0	0	1	I den gir Folkvord en stort sett levende skildring av Norges første kvinnelige fabrikkinspektør som gjennom et langt liv kjempet for å bedre kvinners arbeidsliv .
15	1	0	0	0	0	Nyansert og velkomponert
16	1	0	0	0	0	Nyansert og velkomponert
17	1	0	0	0	1	I den spenner hun opp et bredt lerret , og med et sikkert grep om stoffet følger hun Kjelsberg fra fødsel i Svelvik i 1866 til hennes død som høyt respektert rikskjendis i 1950 .
18	0	1	1	1	1	At hun i likhet med Qvam ble begravet på statens bekostning , sier noe om hennes posisjon i samtiden .
19	1	0	0	0	0	Særlig levende er skildringene av om hennes ungdomstid tid som en av Norges første kvinnelige gymnasiaster og miljøet omkring kvinnegruppa Skuld .
20	1	0	0	0	0	Sjelden har jeg lest en mer elegant skildring av et bryllup biografen stiller seg kritisk til av grunner som forsiktig utdypes utover i boka .
21	1	0	0	0	1	« Det vart ingen artium for den unge Betzy .
22	1	0	0	0	1	Kjærleiken tok styringa over studentkarrieren » , skriver hun med sikker sans for understatement .
23	1	0	1	0	1	Utrettelig fabrikkinspektør
24	1	0	1	0	1	Utrettelig fabrikkinspektør
25	1	0	0	0	0	At Folkvord også har blikk for slående eksempler , viser hun flere steder .
26	0	0	0	0	0	For eksempel i beskrivelsen av Kjelsberg innsats for en kvinnelig kokke som delte rom med seks-sju mann .
27	0	0	0	0	0	Det fikk holde at hun lagde mat til mennene , hun skulle ikke også være kjerringa deres , noe også bedriftseieren innså til slutt .
28	0	0	0	0	0	Til tross for massive fordommer mot en kvinnelig fabrikkinspektør , visste Kjelsberg å sette seg i respekt hos sine motstandere .
29	1	0	0	0	0	Folkvord argumenterer overbevisende for at hun var altfor dyktig til å bli sjefsinspektør i 1916 .
30	0	0	0	0	0	Stillingen gikk i stedet til en mann uten erfaring og kompetanse , men med riktig nettverk .
31	1	0	1	1	1	Et mer graverende eksempel på at Kjelsberg ble oppfattet som en trussel av mannsveldet , var da hun til tross for bred støtte ikke ble sosialminister i 1928 .
32	1	0	0	0	1	Den røde tråden i boka er Folkvords skarpe betraktninger om hvorfor Norge ble « ein sinke når det gjaldt kvinner i sentrale posisjoner » .
33	1	0	1	0	1	Hennes lite flatterende beskrivelser av menn som tviholder på sine maktposisjoner , burde være aktuelle også i dag .
34	1	0	0	0	0	Sakte fremdrift
35	1	0	0	0	0	Sakte fremdrift
36	1	0	0	0	1	Til gjengjeld har Folkvord gjort et stort arbeid i å saumfare arkiver .
37	1	0	0	0	0	Materialet er så omfattende at det går utover fremdriften i historien enkelte steder .
38	0	0	0	0	0	På side 144 får vi vite at Kjelsbergs flyttet fra Drammen til Kristiania .
39	0	1	0	0	1	Det tar imidlertid femti sider før de flytter inn i en leilighet i Victoria Terrasse .
40	1	0	0	0	1	Likevel er det ingen tvil om at Folkvord med « Betzy Kjelsberg » er blant de forfatterne som utvider norsk biografiskriving til å omfatte andre enn våre krigshelter og etterkrigstidens statsministre .
41	1	0	0	0	0	« Betzy Kjelsberg » anbefales til alle som vil vite mer om feminismen lange og stolte tradisjon helt tilbake til 1800-tallet .
