ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Plateanmeldelse :
2	0	0	0	0	0	Shining
3	0	0	0	0	0	Kraften fra urdypet .
4	1	0	0	0	0	ALBUM : METAL / JAZZ Shining « One One One » ( Universal ) La det være sagt med en gang - « One One One » er råbra , og vel verdt ventetiden siden gjennombruddsalbumet « Blackjazz » ( 2010 ) .
5	1	0	0	0	0	Med det albumet klarte Shining noe veldig få andre har fått til , nemlig å definere sin egen sjanger .
6	0	0	0	0	0	« Blackjazz » har blitt beskrevet som en krysning av black metal og frijazz , som er litt misvisende .
7	1	0	0	0	0	Black metal - greit nok , med intrikate , tettsittende riff og Jørgen Munkebys vrengte vokal .
8	1	0	0	0	0	Men stramme rammer for improvisasjon og et sylskarpt samspill der trommer , gitar og bass følger hverandre i hver minste krok , gjør at musikken ikke er fri i frijazzforstand .
9	1	0	0	0	0	Snarere er det snakk om en grundig innstudert kanalisering av energi , med spor av frijazzens klanglige estetikk .
10	0	0	0	0	0	Dette blir enda tydeligere på « One One One » .
11	1	0	0	0	0	Låtene strammere og kortere , kraften enda tydeligere konsentrert .
12	0	0	0	0	0	Munkeby har denne gangen fokusert mer på å lage selvstendige enkeltlåter enn et helhetlig konseptalbum .
13	1	0	0	0	0	Likevel er bandsignaturen så sterk at albumet aldri fremstår som sprikende .
14	1	0	0	0	0	Låtene fremstår ikke nødvendigvis som sterke melodier , men har sin styrke i et finnyansert fargespill , tettmaskede linjeføringer og en kraft som treffer hele kroppen .
15	1	0	0	0	0	Nå og da kommer et kjærkomment pusterom , som Munkebys fine saksofonintro til « How Your Story Ends » .
16	1	0	0	0	0	Albumet lover godt for heftige liveopptredener , og med tildeling av Statoil-millionen på årets by:Larm , har bandet økonomi til å spre sitt sterke budskap ut i verden .
17	1	0	0	0	0	BESTE LÅT :
18	1	0	0	0	0	« How Your Story Ends »
19	0	0	0	0	0	CARL PETTER OPSAHL
