ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Bokanmeldelse :
2	0	0	0	0	0	Jo Nesbø :
3	0	0	0	0	0	« Gjenferd »
4	0	0	0	0	0	NB .
5	0	0	0	0	0	Denne anmeldelsen sto første gang på trykk i 2011 .
6	0	0	0	0	0	Dop , drap og desperasjon .
7	0	0	0	0	0	Harry Hole får virkelig kjørt seg i Jo Nesbøs nye bok .
8	1	0	0	0	0	Det hele skrevet i et knapt , kontant og effektivt språk .
9	0	0	0	0	0	Det er velkjente grep
10	0	0	0	0	0	Jo Nesbø benytter seg av i sin nye Harry Hole-bok .
11	0	0	0	0	0	Nok en gang vender Hole tilbake til Oslo fra frivillig eksil i Hong Kong , og nok en gang er det en av hans nærmeste som først og fremst motiverer tilbakekomsten .
12	0	0	0	0	0	Narkodrap
13	0	0	0	0	0	Mens det i forrige bok , « Panserhjerte » fra 2009 , var en Hole nedkjørt på opium som vendte tilbake til Norge og sin fars dødsleie , er mye snudd på hodet i « Gjenferd » , der handlingen er lagt til tidlig høst 2011 .
14	1	0	1	0	0	Nå er det en rusfri Hole i relativt god form som på eget initiativ sjekker inn på et lugubert hotell i Kvadraturen .
15	0	0	0	0	0	Hans pleiesønn
16	0	0	0	0	0	Oleg sitter inne for et narkodrap , der både motiv og handlingsforløp synes rimelig opplagt .
17	0	0	0	0	0	Harry Hole tror imidlertid ikke at saken kan være så enkel , og iverksetter selvsagt sin egen etterforskning .
18	0	0	0	0	0	Akkurat slik magre , tause og ensomme ekspolitimenn har for vane .
19	0	0	0	0	0	Mens Hole følger sine spor , som også fører ham tilbake i sin egen historie og kjærlighetsliv , trekker forfatteren opp en større intrige rundt ham .
20	0	0	0	0	0	Den involverer det nye dopet « fiolin » som er i ferd med å danke ut det meste annet i Oslos narkotikamiljøer .
21	0	0	0	0	0	Intrigen involverer også avanserte former for narkosmugling , russiske og andre narkokarteller , korrumperte politifolk og utspekulerte drapsmetoder .
22	1	0	1	0	0	Og ikke minst involverer intrigen et relativt avansert - og pillråttent - spill der politisk makt og karriere er viktige faktorer .
23	0	0	0	0	0	Samt en dose utpressing .
24	0	1	0	0	0	I stadig utvikling
25	1	0	0	0	0	Jo Nesbø binder med stødig hånd handlingstrådene sammen , og ratter med like stødig hånd boken i mål .
26	1	0	0	0	0	Min største innvending er at actionscenene til Nesbø har en tendens til å få noe tegneserieaktig overdrevent over seg .
27	1	0	0	0	0	Det gjelder også i « Gjenferd » .
28	1	0	0	0	0	Jeg er heller ikke sikker på om det er noe kvalitetstegn når det må en « stemme fra graven » til for å få alle bitene til å falle på plass .
29	1	0	1	0	0	Harry Hole er likevel en karakter i stadig utvikling , noe som er med på å gjøre Jo Nesbøs bøker ekstra interessante .
30	0	0	0	0	0	I « Gjenferd » er det en Hole klar for opprydding og forsoning , for ikke å si frelse , vi møter .
31	0	0	0	0	0	Et sted i boken beskriver Harry Hole seg selv på denne måten : « hans klumpfot var at han aldri hadde vært i stand til bare å gi faen , til å glemme , til å stikke av . »
32	1	0	1	0	0	Men det går likevel ikke som Hole hadde håpet , og snart må viljestyrken gi tapt for bitter resignasjon .
33	1	0	0	0	0	God , dyster sommerlesning .
