ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Unga no til dags
2	1	0	0	0	0	Det skortar ikkje på sjarmen på Death By Unga Bungas andrealbum , men litt på substansen .
3	0	0	0	0	1	Med fem par spisse boots planta i Moss' meir eller mindre stolte garasjerockmiljø , og ei platesamlinga alfabetisert frå 13th Floor Elevator til The Yardbirds , kjem Death By Unga Bunga no med sin andre fullengdar .
4	0	0	0	0	1	The Kids Are Up To No Good er ei humørfylt og usjenert kjærleikserklæring til amerikansk og britisk 1960-talsrock - og ikkje minst sjangerens meir eksperimentelle arvtakarar på 1970- og 1980-talet - som raskt manar fram mentale bilete av stramme gitarreimar , tunge hårfrisyrar og fillete Brian Jones-plakatar på guteromsveggen .
5	1	0	0	0	0	Det er likevel mogleg at albumet hadde vore tent med ei litt mindre ærbødig innstilling til sine musikalske førebilete .
6	0	0	0	0	1	Ein er ikkje langt inne i The Kids Are Up To No Good før ein byrjar å danna seg eit klart bilete av kor det heile ber av stad .
7	0	0	0	0	0	Ein låt som " Jenny " introduserer den naive retropopen , " Violent Femmes " hentar fram surfelementa , medan ein i " The Kids Are All Right " høyrer ekkoet frå bølgja av rockeband som slo gjennom på byrjinga av vårt eige tusenår .
8	1	0	0	0	0	Det er ei jamnt over sterk oppstilling av låtsnekkeri , som ikkje minst viser fram korleis bandet greier å ivareta ein variert dynamikk , samstundes som dei held seg på trygg avstand frå dei farlege ytterpunkta " sidrumpa " og " frenetisk " .
9	0	0	0	0	0	Med seg på produsentsida har bandet fått Sjur Lyseid , seinast aktuell med sitt andre alybum som The Little Hands Of Asphalt .
10	0	0	0	0	0	Lydbiletet er - kanskje ikkje så overraskande - lagt opp etter ein knitrande analog mal , som knapt nok legg skjul på at den ynskjer å få deg til å føretrekkja LP-versjonen av albumet .
11	1	0	0	0	0	Hovudinnvendinga mot albumet er at den strengt bakovervendte haldninga stundom gjer det vanskeleg å tilleggja musikken noko som helst tyngde .
12	1	0	0	0	0	Den opprørske auraen som ein gong hefta ved bandets musikalske førebilete , har sjølvsagt fordampa for lenge sidan , og The Kids Are Up To No Good framstår fyrst og fremst som fullstendig ufarleg moro - og det uavhengig av det latterleg høge talet på referansar til fyll og dop.
13	1	0	0	0	0	Der band som The Cramps og The Mummies' styrke låg i å tilføra sine inspirasjonskjelder frå 1960-talet ein klar samtidig brodd , bevegar Death By Unga Bunga innimellom litt for nære sjangerpastisj-grensa - med låtar som " Feel Alright " og " Mary Jane " som eit par døme .
14	1	0	0	0	0	Det er på inga måte dårleg handverk , men det hadde vore interessant om forsøka på å kopla for- og notid hadde vore av meir heilhjarta natur .
15	1	0	0	0	0	Ikkje minst tekstane lir under denne problemstillinga .
16	1	0	0	0	1	Kriteria her verkar å vera at det rimar sånn nokonlunde , og at det på inga måter avslører at me no lever i eit moderne , norsk samfunn ( der svært få jenter heiter Mary Jane ) .
17	1	0	0	0	1	Tekstlinjer som " Cause
18	1	0	0	0	0	I love you girl / yeah I love you girl / if you leave me for another / I'd be the saddest man in the world " er kanskje sjarmerande på sitt vis - men dei er unekteleg ganske tullete uansett .
19	1	0	0	0	0	Death By Unga Bunga har openbart musikalsk overskot , og er , om ryktene stemmer , eit skikkeleg godt liveband .
20	1	0	0	0	0	Nokre sperringar ligg likevel i vegen for å oppleva The Kids Are Up To No Good som eit særskild substansielt album .
