ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Erica Jong ( red . ) :
2	0	0	0	0	0	« Sukker i skålen »
3	0	0	0	0	0	Den lengselsfulle blueslåten « Sugar in my bowl » gir tittel til en samling der 29 erfarne forfattere skildrer meninger og minner om sex .
4	0	0	0	0	0	291 sider 169 kr. ( heftet ) Juritzen
5	0	0	0	0	0	Redaktør Erica Jong har en tydelig agenda og et eget budskap .
6	0	0	0	0	0	Fra Linda Gray Sextons moderne skildring av asfyxiofili ( når oksygenmangel påføres for å øke nytelsen ) til over åtti år gamle Fay Weldons hete minner om egen debut , går det bokstavelig talt en rødglødende tråd :
7	0	0	0	0	0	Kvinners kåtskap er muligens ikke så skambelagt nå som for to-tre generasjoner siden , men kvinner som skriver mye om den slags , blir sjelden anerkjent som seriøse forfattere .
8	0	0	0	0	0	Historiene er delvis svært private og skildrer ulike miljøers påvirkning på menneskers seksualitet .
9	0	0	0	0	0	Blir man mer eller mindre interessert i sex når man vokser opp med hippieforeldre og nakenhet i overflod ?
10	0	0	0	0	0	Hva skjer med kvinnen når hennes seks år gamle datter frydefullt oppdager sin « Cho Cho » ?
11	0	0	0	0	0	Hvordan forestiller kvinner seg at det er å ha en penis ?
12	0	0	0	0	0	Flere av skribentene forteller om skam og overgrep , frustrasjon og forargelse , feminisme og frihetskamp .
13	1	0	0	0	1	Men bokens grunntone er livsbejaende , samlingen formidler nytelse og toleranse .
14	1	0	0	0	0	Her er sterke innlegg både for og imot pornokulturens effekter , enkelte forfattere eksperimenterer lekent med sjangerens språklige klisjeer .
15	1	0	0	0	0	Det er heller ingen mangel på humor og skjeve blikk på samtiden ; Jong inviterer selvsagt til debatt .
16	1	0	0	0	0	Samlingen er både freidig og nennsomt redigert , av samme hånd som på 70-tallet skapte baluba med sin erotiske roman « Jeg tør ikke fly » .
17	1	0	0	0	0	Også oversetter Ragnhild Aasland Sekne skal ha ros :
18	1	0	0	0	0	De ulike stemmene klinger rent og godt på norsk .
