ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Maria Mena :
2	0	0	0	0	0	« Mellow »
3	0	0	0	0	0	( Sony Music
4	0	0	0	0	0	PS :
5	0	0	0	0	0	Platen er i salg fra mandag 1. mars .
6	1	0	0	0	0	Overbevisende fra lovende artist .
7	1	0	0	0	0	Maria Mena har utviklet seg både som låtskriver og artist på sin nye plate , « Mellow » .
8	1	0	0	0	0	Tenåringen , som fikk et solid gjennombrudd og solgte over 40000 av debutalbumet « Another Phase » , har med sitt nye album laget en variert og meget god popplate .
9	0	0	0	0	1	Maria Mena har skrevet alle unntatt én melodi sammen med Arvid Solvang , og alle tekstene til de samme melodiene .
10	1	0	0	0	0	Den siste av de tolv sangene på platen « So Sweet » er skrevet av Thomas Dybdahl , og her synger de to denne vakre duetten .
11	1	0	0	0	0	Årets album viser Maria Mena fra en lysere side , der mye av musikken er gitarbasert , gode og varierte låter i et fengende , melodisk poplandskap .
12	1	0	0	0	0	Hun viser også sin styrke i balladen « Shadow » i tillegg til gode raske sanger som « You're The Only One « , « Just A Little Bit » og « Sorry » .
13	1	0	0	0	0	Mena har fått et mer modent uttrykk i tekstene , som er hennes historier , fantasier , betroelser og følelser .
14	0	0	0	0	0	Hun holder en slags sorgmunter tone , og er ikke så melankolsk og mørk som « Another phase » var .
15	1	0	0	0	0	« Mellow » er en plate som overbeviser og viser Menas styrke som artist og formidler .
16	1	0	0	0	0	« Mellow » befester Maria Menas stilling som en av våre unge , dyktige låtskrivere .
17	0	0	0	0	0	Arvid Solvang har produsert « Mellow » .
