ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Oasis « Dig Out Your Soul »
2	0	0	0	0	0	ROCK ( Big Brother / Bonnier Amigo )
3	1	0	0	0	0	Kledelig voksne nå
4	1	0	0	0	1	Etter en del trøbbel rundt årtusenskiftet har Oasis etter hvert lært seg å takle overgangen fra å være det nye , obsternasige store til å bli en institusjon i britisk rock .
5	1	0	0	0	0	Forrige album var knall , og det er mye å glede seg over her også .
6	0	0	0	0	1	Det er bandets klart mørkeste plate til nå , med relativt lav allsangfaktor .
7	1	0	0	0	0	Ingen bør la seg skremme av forvarslene om psykedeliaflørt ; det er ingen eksperimenter her som The Beatles ikke tok seg av for 40 år siden .
8	1	0	0	0	0	Men det er en fryd å høre hvilken storm Oasis er i stand til å koke opp når de finner en melodi og et groove de tenner på , og singelen « The Shock Of The Lightning » er et klassisk eksempel i så måte .
9	1	0	0	0	0	Albumet lider under det faktum at Noel Gallagher har blitt for demokratisk anlagt ; kun seks av de 11 sangene er signert ham .
10	1	0	0	0	0	Men det bastante drivet og Liams skyskrapende vokal er for gamle venner å regne , og den utstrakte bruken av brusende orgel gir « Dig Out Your Soul » en dimensjon av nye takter .
11	1	0	0	0	0	Ingen perfekt Oasis-plate , men en svært interessant en .
12	1	0	0	0	1	ANBEFALTE KJØP :
13	1	0	0	0	1	« Bag It Up » , « The Turning » , « The Shock Of The Lightning » , « Falling Down »
