ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Den sjette like bra som de fem første
2	0	1	0	0	1	Får krimforfattere skriver stillere drama enn Ann Cleeves .
3	1	0	0	0	0	Hun lykkes igjen .
4	1	0	0	0	1	Ja , det er noe med Ann Cleeves , hennes stillferdige etterforsker Jimmy Perez og den styggvakre naturen på Shetland .
5	0	0	0	0	0	Her , i den sjette boken i shetlandserien som opprinnelig var fire bøker , skildrer hun tre venninner og deres menn som er reist til Shetland for å feire den enes bryllup .
6	0	0	0	0	0	To tilsynelatende svakheter vendes til styrke og særpreg .
7	0	0	0	0	0	Venninnene er ulike , mennene deres enda mer forskjellige , og motivasjonen for å besøke øyene langt uti havet varierer .
8	0	0	0	0	0	Det hele ender i drap , og ganske snart blir kontrastene mellom de fastboende og de besøkende tydelig — men er det her årsaken til forbrytelsen ligger ?
9	0	0	0	0	0	Eller henger volden sammen med gamle sagn og forestillinger om at en druknet ungjente går igjen ?
10	1	0	0	0	0	Igjen fengsler Cleeves fortelling meg , og det er faktisk litt vanskelig å forklare hvorfor .
11	1	0	0	0	0	Hun er nemlig ingen eksepsjonelt god gåtebygger , av og til er løsningene hennes litt søkte , eller nesten uvesentlige , på et litt snodig vis .
12	1	0	0	0	0	Og språket kan av og til framstå som litt uinspirert , nesten flatt , setningene er så enkle at de synes å mangle indre trykk og framdrift .
13	0	0	0	0	0	Kanskje er det nettopp disse to tilsynelatende svakhetene som vendes til styrker og særpreg :
14	1	0	0	0	0	Cleeves' fortellinger hviler nemlig ikke på finurlige avsløringer og geniale detektiver , og hun prakker ikke på oss rappkjefta formuleringer og krampaktig ordsjonglering .
15	0	0	0	0	0	Hva står da igjen ?
16	0	1	0	0	1	" I løse luften " byr på de samme fortellergrepene og det samme fysiske og litterære landskapet som før , og jeg må enda engang bruke ordet stillferdig .
17	1	0	0	0	0	For Cleeves historier er som mandager , uten påstått drama - de er mer enn nok i seg selv .
18	1	0	0	0	0	Og personene hennes er som tirsdager , de bare er der , like lette å overse og like fascinerende og spennende som hverdagsmenneskene faktisk er , når vi først ser etter .
19	1	0	0	0	0	Der er Cleeves store kvalitet .
20	0	0	0	0	1	Hun ser etter .
21	1	0	0	0	0	Og hun ser bedre enn de aller fleste i bransjen .
