ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Teater :
2	0	0	0	0	0	Poetiske refleksjoner
3	0	0	0	0	0	Gjennom lag på lag av tanker og prat kretser « Ingenting av meg » rundt et menneskes identitet .
4	0	0	0	0	0	I denne forestillingen danner lys , skygger og speilbilder er bakteppe som gir assosiasjoner til den drømmeverden .
5	1	0	0	0	1	Det poetisk neddempede møter en virkelighet som både har skjøre og humoristiske undertoner .
6	0	0	0	0	0	Det hele gjenspeiler Lygres tekst der ytre og indre dialog går parallelt ; der personene også ytrer det de egentlig skulle eller burde ha sagt , men som forblir en usagt tanke .
7	0	0	0	0	0	Gjennom det viser Lygre hvordan mennesker bevisst beveger seg i grenselandet mellom sannhet , justeringer av sannheten og løgn .
8	0	0	0	0	0	Den ytre handling er en kvinne som forlater mann og sønn for å flytte inn hos en langt yngre mann .
9	0	0	0	0	0	Gradvis avsløres en fortid med mange arr , og gradvis borer Lygre inn i hvordan og hvorfor vi endrer identitet , hva andre menneskers syn på oss gjør med denne identiteten , og han observerer endringer som skjer når man knyttes sammen .
10	1	0	0	0	1	Som han så poetisk sier det :
11	0	0	0	0	0	« Eg legg meg inntil historien di » .
12	0	0	0	0	0	I tillegg handler det om bagasjen vi har med oss ; hvordan foreldre ser det de ønsker å se i en datter eller sønn , istedenfor å se en virkelighet som man helst lukker øynene for .
13	1	0	0	0	1	I dette indre landskapet er Gjertrud Jynge en tydelig stemme .
14	1	0	0	0	1	Hun har kraft til å være en kvinne med viljestyrke , til å ta valg , men kan også med små fakter vise sårbarheten og angsten .
15	1	0	0	0	0	Jynge gjør det med musikalitet og en slags rå poesi .
16	1	0	0	0	1	Marianne Krogh veksler i roller som to mødre , en sønn og en datter og formidler nyansert kontrastene i livet til Jynges rolle , som i stykket bare er kalt « meg » .
17	1	0	0	0	1	Mennene rundt henne er mest til stede for å beskrive hennes tanker og følelser om det å være ønsket og attraktiv , og gjennom Lygres tekst bidrar til poetiske refleksjoner over hvordan den enkeltes vilje påvirkes i parforhold .
18	0	0	0	0	0	BORGHILD MAALAND
