ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	1	Vond og tung
2	0	0	0	0	0	Regi :
3	0	0	0	0	0	Luis Mandoki .
4	0	0	0	0	0	Meksikansk .
5	0	0	0	0	0	15 år .
6	0	0	0	0	0	GENRE :
7	0	0	0	0	0	DRAMA
8	0	0	0	0	0	STJERNER :
9	0	0	0	0	0	Carlos Padilla Lenero , Leonor Varela , José Maria Yazpik , Ofelia Medina , Xuna Primus .
10	0	0	0	0	0	HANDLING :
11	0	0	0	0	0	Chava er en snart tolv år gammel gutt i borgerkrigens El Salvador ( 1980 - 1992 ) .
12	0	0	0	0	0	Basert på manusforfatter Oscar Torres' egen bakgrunn fortelles en historie om en mor og hennes tre barn som lever i skuddlinjen mellom myndighetene og geriljaen .
13	0	0	0	0	0	Den fattige landsbyen bombarderes fra alle kanter , og befolkningen venter med gru på den dagen guttene fyller 12 .
14	0	0	0	0	0	Da hentes de inn som soldater .
15	0	0	0	0	0	DOMMEN :
16	1	0	1	0	1	Selvsagt er det rystende , vondt og grusomt .
17	1	0	1	0	1	Ethvert menneske med snev av humanistisk tankesett reagerer med alle sanser mot misbruk av barn .
18	1	0	1	0	0	Å sette en pistol i nakken på en unge for å tvinge ham i krigen er kvalmende utenkelig .
19	1	0	1	0	1	Det er det ikke i krigsherjede land i andre deler av verden enn vårt fredelige nord .
20	0	0	0	0	0	Som et dokument over nettopp dette er det deler av denne filmen som røsker fram sinne og opprør .
21	1	0	1	0	0	Vi følger en sjarmerende liten kar , full av barnlig nysgjerrighet , trass og mot .
22	1	0	1	0	1	Det daglige helvete av uforutsigbart bombardement veksler mellom moderlige bekymringer og gutters lek og gryende forelskelse .
23	1	0	0	0	0	Det er sobert og ektefølt gjort .
24	1	0	0	0	0	Men mengden og gjentagelsen , gjør det blytunge , tragiske budskap mer overtydelige enn nødvendig .
